user_id,item_id
26147,28751
26148,12343
26149,33607
26150,32805
26151,33644
26152,17794
26153,21681
26154,26791
26155,33945
26156,20095
26157,26901
26158,29211
26159,22143
26160,33533
26161,25800
26162,34347
26163,26276
26164,27725
26165,8548
26166,10308
26167,23688
26168,27598
26169,22742
26170,11281
26171,21783
26172,19115
26173,6771
26174,28063
26175,13351
26176,31261
26177,24843
26178,3057
26179,8202
26180,17788
26181,9469
26182,28536
26183,33873
26184,19739
26185,29563
26186,25187
26187,4726
26188,32147
26189,31845
26190,6237
26191,14853
26192,24184
26193,30449
26194,9885
26195,25528
26196,31855
26197,4327
26198,30637
26199,22600
26200,4614
26201,24087
26202,21904
26203,30642
26204,31739
26205,15515
26206,10565
26207,25940
26208,34083
26209,24025
26210,8935
26211,13659
26212,32175
26213,33775
26214,20374
26215,30510
26216,18991
26217,26737
26218,249
26219,31311
26220,32895
26221,21193
26222,34588
26223,29211
26224,27135
26225,30800
26226,31655
26227,24535
26228,25499
26229,23598
26230,18325
26231,19725
26232,34793
26233,24738
26234,6310
26235,21559
26236,30753
26237,31060
26238,28391
26239,28467
26240,1358
26241,5732
26242,32288
26243,32102
26244,25645
26245,18881
26246,33804
26247,12585
26248,33354
26249,11441
26250,1711
26251,34162
26252,12161
26253,13577
26254,34141
26255,30015
26256,29177
26257,21849
26258,25655
26259,20627
26260,14538
26261,35002
26262,3200
26263,24930
26264,19070
26265,10600
26266,29884
26267,31260
26268,16485
26269,14479
26270,26748
26271,34968
26272,182
26273,8228
26274,26593
26275,24909
26276,12739
26277,34923
26278,20991
26279,15866
26280,25085
26281,25690
26282,11775
26283,21213
26284,34185
26285,33749
26286,25538
26287,29621
26288,3057
26289,8173
26290,3865
26291,3201
26292,25507
26293,13889
26294,35004
26295,15951
26296,22960
26297,2323
26298,9651
26299,20206
26300,18142
26301,28928
26302,34994
26303,33894
26304,21617
26305,19881
26306,14090
26307,30633
26308,25231
26309,17228
26310,2233
26311,26427
26312,1203
26313,33133
26314,34685
26315,20732
26316,22009
26317,21182
26318,26381
26319,23595
26320,10378
26321,35058
26322,11574
26323,26111
26324,34205
26325,1082
26326,19131
26327,18063
26328,10991
26329,24980
26330,19124
26331,33350
26332,33254
26333,17368
26334,6940
26335,15116
26336,14140
26337,30119
26338,34586
26339,30150
26340,29936
26341,33390
26342,12787
26343,13097
26344,16206
26345,29396
26346,26875
26347,28904
26348,7574
26349,27401
26350,34896
26351,19258
26352,19977
26353,20457
26354,33939
26355,2650
26356,7400
26357,22292
26358,15151
26359,31098
26360,18633
26361,31892
26362,33080
26363,2593
26364,25825
26365,22663
26366,19944
26367,11320
26368,11153
26369,26322
26370,7651
26371,15996
26372,32233
26373,6883
26374,18127
26375,2263
26376,17804
26377,16728
26378,18229
26379,32386
26380,20577
26381,30519
26382,20196
26383,8850
26384,34544
26385,18932
26386,31237
26387,24431
26388,22079
26389,31866
26390,26624
26391,33867
26392,22758
26393,34725
26394,30043
26395,1151
26396,31352
26397,17484
26398,28240
26399,31036
26400,19768
26401,3529
26402,3980
26403,32945
26404,2876
26405,1413
26406,1498
26407,794
26408,14994
26409,20325
26410,9164
26411,21450
26412,33863
26413,27597
26414,31826
26415,5616
26416,21681
26417,32963
26418,29388
26419,1652
26420,9188
26421,17966
26422,1326
26423,14333
26424,24209
26425,15928
26426,24481
26427,9099
26428,22331
26429,6587
26430,24287
26431,25216
26432,18404
26433,31064
26434,34265
26435,27597
26436,30017
26437,23543
26438,21450
26439,11794
26440,33691
26441,11878
26442,33562
26443,20482
26444,8981
26445,25231
26446,7869
26447,33567
26448,25275
26449,31937
26450,30186
26451,31685
26452,15215
26453,31970
26454,19271
26455,26724
26456,32530
26457,10254
26458,34670
26459,3201
26460,8337
26461,16114
26462,18373
26463,34213
26464,27936
26465,12402
26466,26232
26467,8030
26468,34905
26469,34854
26470,27083
26471,30109
26472,33797
26473,27631
26474,20867
26475,34727
26476,26016
26477,32938
26478,3932
26479,18736
26480,34968
26481,25595
26482,6987
26483,34055
26484,34780
26485,34317
26486,1183
26487,27736
26488,34761
26489,12202
26490,25484
26491,8195
26492,27679
26493,3030
26494,9109
26495,12333
26496,15704
26497,33345
26498,34761
26499,1429
26500,29474
26501,33734
26502,32031
26503,25819
26504,34996
26505,34464
26506,22201
26507,3678
26508,29808
26509,1001
26510,6400
26511,9231
26512,27087
26513,12038
26514,10057
26515,3400
26516,20482
26517,11240
26518,11765
26519,25934
26520,30327
26521,12702
26522,24358
26523,19656
26524,19181
26525,11598
26526,11223
26527,16498
26528,18847
26529,20173
26530,30305
26531,31552
26532,11394
26533,28479
26534,25813
26535,34784
26536,34863
26537,33599
26538,34340
26539,34110
26540,13406
26541,33588
26542,34650
26543,15220
26544,5638
26545,24690
26546,27067
26547,34120
26548,27665
26549,34578
26550,20247
26551,7580
26552,30021
26553,11041
26554,22277
26555,1529
26556,33329
26557,33060
26558,34561
26559,30999
26560,13397
26561,34385
26562,25345
26563,16720
26564,21648
26565,26628
26566,22408
26567,20482
26568,19764
26569,8198
26570,30960
26571,25324
26572,31871
26573,22539
26574,33736
26575,25550
26576,28324
26577,8290
26578,23388
26579,728
26580,18582
26581,24861
26582,5706
26583,16957
26584,10021
26585,33926
26586,34885
26587,13450
26588,3571
26589,28789
26590,6958
26591,34342
26592,13369
26593,31072
26594,33229
26595,22396
26596,34271
26597,4220
26598,29044
26599,34772
26600,33121
26601,29590
26602,27762
26603,34172
26604,14106
26605,18495
26606,21927
26607,8682
26608,10942
26609,3333
26610,32126
26611,8590
26612,29677
26613,29977
26614,8734
26615,32671
26616,28607
26617,5552
26618,32613
26619,28460
26620,13126
26621,31004
26622,34711
26623,27716
26624,14215
26625,19131
26626,24566
26627,27150
26628,14663
26629,34457
26630,31261
26631,5197
26632,11727
26633,21025
26634,13518
26635,5957
26636,19469
26637,7917
26638,26840
26639,28835
26640,13853
26641,24505
26642,32130
26643,33407
26644,24569
26645,1364
26646,1831
26647,3133
26648,16409
26649,19355
26650,7567
26651,28377
26652,30236
26653,25570
26654,17128
26655,17305
26656,34325
26657,32613
26658,12280
26659,19481
26660,25689
26661,27598
26662,29798
26663,21881
26664,10998
26665,33143
26666,32082
26667,30100
26668,22927
26669,6179
26670,15723
26671,17683
26672,32056
26673,14553
26674,29757
26675,29324
26676,31081
26677,20691
26678,11031
26679,20840
26680,34193
26681,13788
26682,34356
26683,21747
26684,7215
26685,21973
26686,31841
26687,5445
26688,34883
26689,23219
26690,25927
26691,24152
26692,21450
26693,25168
26694,34863
26695,31067
26696,34384
26697,11727
26698,33468
26699,13441
26700,22516
26701,8557
26702,32708
26703,15643
26704,14138
26705,2739
26706,23963
26707,20321
26708,21028
26709,31283
26710,18626
26711,13429
26712,20415
26713,16673
26714,11521
26715,11140
26716,23543
26717,4432
26718,31553
26719,10450
26720,22307
26721,34384
26722,33982
26723,29499
26724,34942
26725,27083
26726,34581
26727,20147
26728,34477
26729,13966
26730,33483
26731,20777
26732,35032
26733,26501
26734,5869
26735,25979
26736,6394
26737,33603
26738,26604
26739,15297
26740,22024
26741,14357
26742,25330
26743,29821
26744,14146
26745,3967
26746,34743
26747,25061
26748,12035
26749,21485
26750,21426
26751,1860
26752,34600
26753,25063
26754,30146
26755,19531
26756,17664
26757,20289
26758,34592
26759,21427
26760,21738
26761,29675
26762,19977
26763,24146
26764,3744
26765,3055
26766,15026
26767,6943
26768,14229
26769,24420
26770,22438
26771,25619
26772,23648
26773,7127
26774,1830
26775,29808
26776,18232
26777,16645
26778,33596
26779,34891
26780,9169
26781,21764
26782,22079
26783,34486
26784,19380
26785,15342
26786,23054
26787,1648
26788,2706
26789,27207
26790,149
26791,14891
26792,3254
26793,23700
26794,16456
26795,18672
26796,1557
26797,28893
26798,31387
26799,24899
26800,26718
26801,22158
26802,28611
26803,32032
26804,18356
26805,11894
26806,20315
26807,11306
26808,771
26809,14322
26810,1115
26811,4732
26812,29927
26813,18288
26814,8036
26815,3345
26816,15430
26817,1625
26818,32186
26819,23487
26820,9480
26821,29459
26822,22739
26823,13400
26824,6492
26825,30116
26826,23709
26827,31954
26828,13867
26829,3911
26830,2159
26831,34334
26832,32000
26833,29106
26834,25513
26835,32865
26836,10996
26837,21829
26838,23840
26839,23312
26840,34784
26841,34357
26842,29298
26843,31882
26844,23571
26845,27617
26846,25311
26847,29875
26848,20627
26849,32193
26850,6733
26851,16533
26852,27278
26853,22072
26854,33654
26855,8504
26856,16028
26857,17040
26858,24654
26859,14458
26860,26698
26861,732
26862,25214
26863,27188
26864,21427
26865,16234
26866,31582
26867,29367
26868,726
26869,34985
26870,16449
26871,6794
26872,28400
26873,33146
26874,30478
26875,1322
26876,24522
26877,32696
26878,28831
26879,13662
26880,6878
26881,19002
26882,20481
26883,14861
26884,26719
26885,31189
26886,32410
26887,29665
26888,29564
26889,29230
26890,25279
26891,30711
26892,29565
26893,30654
26894,29902
26895,19398
26896,10224
26897,34124
26898,26433
26899,29308
26900,35036
26901,9538
26902,11608
26903,1660
26904,32664
26905,32109
26906,19130
26907,17173
26908,226
26909,33960
26910,30579
26911,21242
26912,30999
26913,22951
26914,26994
26915,10559
26916,28093
26917,30922
26918,34711
26919,30366
26920,5483
26921,28103
26922,20262
26923,33815
26924,32736
26925,32961
26926,24069
26927,33778
26928,10944
26929,18359
26930,20264
26931,33543
26932,25253
26933,19993
26934,31448
26935,29951
26936,34733
26937,9729
26938,12673
26939,1758
26940,32985
26941,22443
26942,34494
26943,11829
26944,8628
26945,33868
26946,11690
26947,23451
26948,22412
26949,14803
26950,18862
26951,25320
26952,20627
26953,31613
26954,31445
26955,34312
26956,9812
26957,30592
26958,8142
26959,21714
26960,29236
26961,27597
26962,32554
26963,7031
26964,30987
26965,16883
26966,2837
26967,34736
26968,26657
26969,17564
26970,22510
26971,19075
26972,8143
26973,18792
26974,14766
26975,22015
26976,34984
26977,6722
26978,20872
26979,29402
26980,15136
26981,30964
26982,16200
26983,16407
26984,32622
26985,12523
26986,33520
26987,19840
26988,33445
26989,34387
26990,27695
26991,18126
26992,31797
26993,34347
26994,13336
26995,14679
26996,33104
26997,10453
26998,24598
26999,28788
27000,8161
27001,19292
27002,29141
27003,374
27004,21981
27005,16350
27006,17421
27007,24238
27008,34566
27009,24947
27010,20296
27011,32529
27012,23266
27013,22748
27014,26856
27015,7892
27016,15858
27017,18388
27018,15671
27019,18786
27020,25382
27021,4581
27022,32505
27023,32613
27024,25953
27025,34573
27026,29202
27027,20215
27028,11644
27029,8005
27030,18337
27031,20095
27032,22810
27033,32688
27034,10898
27035,8132
27036,27444
27037,33686
27038,12034
27039,1533
27040,6962
27041,22259
27042,16137
27043,26124
27044,28717
27045,2931
27046,30926
27047,32574
27048,29892
27049,2683
27050,24269
27051,29820
27052,33842
27053,31657
27054,31160
27055,25032
27056,4103
27057,27232
27058,12945
27059,7741
27060,18711
27061,31606
27062,33149
27063,32258
27064,16246
27065,182
27066,31102
27067,27235
27068,29586
27069,8549
27070,26794
27071,30030
27072,35078
27073,3615
27074,22832
27075,17763
27076,6220
27077,31428
27078,26766
27079,31119
27080,15806
27081,34675
27082,24335
27083,22547
27084,34968
27085,30713
27086,16893
27087,29375
27088,16588
27089,34486
27090,34162
27091,28315
27092,269
27093,1644
27094,30937
27095,30928
27096,33968
27097,28818
27098,30360
27099,34163
27100,22342
27101,16205
27102,17337
27103,34978
27104,6276
27105,3459
27106,30120
27107,8847
27108,31303
27109,11566
27110,32059
27111,30051
27112,26829
27113,33012
27114,28828
27115,23933
27116,31608
27117,31255
27118,12092
27119,26706
27120,30316
27121,17536
27122,28715
27123,13640
27124,18149
27125,20610
27126,6785
27127,6452
27128,31682
27129,29083
27130,33274
27131,28388
27132,8984
27133,3582
27134,2883
27135,24926
27136,32690
27137,6446
27138,21649
27139,34340
27140,18583
27141,6021
27142,182
27143,18068
27144,27448
27145,19968
27146,34911
27147,22235
27148,24020
27149,6145
27150,26302
27151,23759
27152,25657
27153,34886
27154,26861
27155,25962
27156,6920
27157,2607
27158,14874
27159,6572
27160,10998
27161,33658
27162,26059
27163,5879
27164,9921
27165,282
27166,290
27167,6228
27168,20190
27169,3455
27170,22104
27171,32533
27172,18359
27173,22198
27174,31997
27175,33837
27176,30777
27177,20765
27178,1920
27179,26845
27180,27164
27181,34719
27182,3475
27183,34454
27184,1798
27185,34120
27186,34349
27187,13921
27188,25684
27189,23453
27190,9741
27191,31226
27192,207
27193,15891
27194,34308
27195,27371
27196,32072
27197,16301
27198,33856
27199,33452
27200,11088
27201,22246
27202,4278
27203,15594
27204,34683
27205,8380
27206,9729
27207,32393
27208,29657
27209,2900
27210,32242
27211,22516
27212,24310
27213,31486
27214,30652
27215,34673
27216,34734
27217,18446
27218,25755
27219,3732
27220,13954
27221,23669
27222,20364
27223,12654
27224,12677
27225,8656
27226,31048
27227,35035
27228,8125
27229,32332
27230,12415
27231,21203
27232,27443
27233,23100
27234,23558
27235,13939
27236,25604
27237,33696
27238,19963
27239,572
27240,18699
27241,32241
27242,20400
27243,16393
27244,24772
27245,25492
27246,34561
27247,13660
27248,23396
27249,33162
27250,15740
27251,26818
27252,13202
27253,22687
27254,32925
27255,31447
27256,18602
27257,23247
27258,29678
27259,263
27260,17789
27261,30402
27262,27870
27263,21086
27264,28456
27265,25411
27266,27994
27267,25207
27268,7638
27269,24676
27270,30669
27271,1504
27272,28948
27273,7185
27274,1074
27275,6020
27276,21290
27277,4700
27278,14310
27279,30763
27280,11029
27281,32284
27282,18041
27283,1241
27284,32489
27285,15868
27286,23972
27287,24607
27288,32352
27289,1
27290,1544
27291,35059
27292,25064
27293,33089
27294,30726
27295,12868
27296,20498
27297,5359
27298,32286
27299,28585
27300,23305
27301,2128
27302,9758
27303,25200
27304,18969
27305,32577
27306,23383
27307,26946
27308,2454
27309,14508
27310,3336
27311,25474
27312,5538
27313,34790
27314,11738
27315,30226
27316,12176
27317,6602
27318,483
27319,33941
27320,4263
27321,32760
27322,32169
27323,32707
27324,25605
27325,23960
27326,7517
27327,32500
27328,28344
27329,26518
27330,29808
27331,17385
27332,22790
27333,28468
27334,29381
27335,13740
27336,29745
27337,19861
27338,17941
27339,249
27340,9315
27341,8158
27342,31750
27343,28082
27344,27184
27345,27697
27346,32259
27347,34660
27348,12021
27349,20337
27350,8703
27351,23908
27352,23677
27353,5264
27354,29227
27355,15990
27356,20578
27357,5330
27358,504
27359,16342
27360,11950
27361,31970
27362,30675
27363,29764
27364,16169
27365,16662
27366,31789
27367,32707
27368,23229
27369,32339
27370,29016
27371,25217
27372,33362
27373,14473
27374,26911
27375,9033
27376,30671
27377,33727
27378,20519
27379,28376
27380,9791
27381,5079
27382,34683
27383,19826
27384,24510
27385,13554
27386,23536
27387,14849
27388,4447
27389,30345
27390,17561
27391,31967
27392,33826
27393,12774
27394,19481
27395,8994
27396,34643
27397,15639
27398,12269
27399,31658
27400,33836
27401,11187
27402,32947
27403,27326
27404,30199
27405,17234
27406,34987
27407,20785
27408,16222
27409,329
27410,23474
27411,30346
27412,13265
27413,34997
27414,5856
27415,3423
27416,17351
27417,27516
27418,12500
27419,13768
27420,25748
27421,28255
27422,3072
27423,34357
27424,1702
27425,28840
27426,24420
27427,33723
27428,23307
27429,7814
27430,29126
27431,28383
27432,4172
27433,28062
27434,33718
27435,32573
27436,1996
27437,14237
27438,32863
27439,10766
27440,34115
27441,18484
27442,22266
27443,3729
27444,8291
27445,28534
27446,23575
27447,32546
27448,30810
27449,31624
27450,17276
27451,32282
27452,20278
27453,6831
27454,34526
27455,29808
27456,1022
27457,33429
27458,34968
27459,33174
27460,18766
27461,23328
27462,20099
27463,30622
27464,32385
27465,32530
27466,33291
27467,28561
27468,10308
27469,31798
27470,20339
27471,28043
27472,11857
27473,23526
27474,29858
27475,30711
27476,23353
27477,1410
27478,31641
27479,11226
27480,850
27481,34515
27482,34095
27483,11331
27484,23334
27485,32689
27486,23507
27487,5720
27488,19125
27489,34834
27490,2571
27491,33701
27492,24583
27493,17723
27494,23750
27495,29229
27496,32137
27497,14763
27498,34603
27499,23482
27500,28241
27501,33365
27502,33017
27503,34183
27504,11924
27505,31990
27506,19840
27507,20363
27508,28700
27509,29167
27510,5084
27511,30942
27512,8598
27513,12894
27514,12133
27515,16894
27516,32775
27517,459
27518,5302
27519,4086
27520,14512
27521,7727
27522,7802
27523,9902
27524,25848
27525,10650
27526,33639
27527,4591
27528,31109
27529,13197
27530,32690
27531,34295
27532,21606
27533,33530
27534,16851
27535,25859
27536,20168
27537,22527
27538,33672
27539,3966
27540,17565
27541,22592
27542,14761
27543,33730
27544,29083
27545,33723
27546,30105
27547,34021
27548,7843
27549,9714
27550,17047
27551,24696
27552,17439
27553,34372
27554,22401
27555,16347
27556,19598
27557,24471
27558,228
27559,10165
27560,32682
27561,406
27562,7777
27563,27199
27564,1493
27565,20438
27566,34714
27567,14184
27568,27913
27569,13441
27570,33597
27571,32066
27572,26949
27573,28816
27574,34794
27575,20835
27576,17176
27577,4431
27578,20768
27579,27326
27580,33982
27581,22561
27582,9727
27583,34968
27584,406
27585,27879
27586,23754
27587,2851
27588,16940
27589,23806
27590,10256
27591,20358
27592,31071
27593,12056
27594,31227
27595,20657
27596,3455
27597,12559
27598,31606
27599,28939
27600,30932
27601,34684
27602,34704
27603,12810
27604,34860
27605,5872
27606,26744
27607,24069
27608,27144
27609,27526
27610,29669
27611,30082
27612,10854
27613,34145
27614,10406
27615,33965
27616,28524
27617,21742
27618,15907
27619,16461
27620,15231
27621,29744
27622,26389
27623,9902
27624,34058
27625,17204
