user_id,item_id
32151,13499
32152,23525
32153,21372
32154,17967
32155,17374
32156,22221
32157,20454
32158,13065
32159,8074
32160,8556
32161,23492
32162,34384
32163,18699
32164,6522
32165,31483
32166,6265
32167,11165
32168,24536
32169,25825
32170,23562
32171,3389
32172,18774
32173,14270
32174,3412
32175,29009
32176,21918
32177,24220
32178,25258
32179,8356
32180,27233
32181,10252
32182,44
32183,23011
32184,24540
32185,34760
32186,18165
32187,13968
32188,19676
32189,10935
32190,18032
32191,12512
32192,28349
32193,17852
32194,13426
32195,13058
32196,31143
32197,18260
32198,11589
32199,34855
32200,29608
32201,828
32202,13840
32203,11326
32204,18457
32205,12011
32206,22320
32207,12123
32208,32603
32209,16927
32210,22511
32211,21532
32212,14106
32213,1691
32214,25019
32215,2508
32216,8013
32217,11642
32218,17744
32219,7028
32220,20410
32221,5668
32222,6443
32223,10224
32224,31615
32225,19090
32226,22507
32227,10308
32228,17656
32229,35007
32230,4212
32231,1247
32232,14188
32233,20486
32234,31462
32235,29723
32236,6974
32237,6393
32238,25139
32239,9051
32240,6178
32241,6166
32242,5428
32243,6241
32244,22929
32245,11260
32246,28456
32247,28325
32248,2609
32249,16639
32250,31495
32251,28671
32252,8371
32253,34193
32254,16024
32255,4683
32256,30192
32257,31749
32258,32674
32259,1953
32260,22438
32261,34210
32262,2966
32263,22084
32264,886
32265,26203
32266,10710
32267,19471
32268,16950
32269,31088
32270,17488
32271,32343
32272,30615
32273,33289
32274,8010
32275,20937
32276,6453
32277,17944
32278,4327
32279,21493
32280,30560
32281,13336
32282,11413
32283,961
32284,24615
32285,255
32286,9003
32287,16134
32288,10048
32289,25098
32290,62
32291,30285
32292,32267
32293,5635
32294,6226
32295,15865
32296,28093
32297,14438
32298,5459
32299,30578
32300,31452
32301,30291
32302,29813
32303,15757
32304,16405
32305,34812
32306,32425
32307,32044
32308,12558
32309,20087
32310,4025
32311,27632
32312,20807
32313,776
32314,30269
32315,28782
32316,13618
32317,15924
32318,10560
32319,16035
32320,34350
32321,29213
32322,20587
32323,13615
32324,16314
32325,40
32326,27124
32327,31722
32328,17860
32329,29798
32330,12675
32331,9307
32332,12954
32333,27233
32334,22729
32335,3055
32336,12269
32337,11320
32338,22335
32339,34515
32340,592
32341,18928
32342,22079
32343,20180
32344,32127
32345,33887
32346,25953
32347,3856
32348,26427
32349,4666
32350,5024
32351,13489
32352,23681
32353,21216
32354,24718
32355,3817
32356,24192
32357,14964
32358,27047
32359,22003
32360,29365
32361,17406
32362,695
32363,19978
32364,17124
32365,30544
32366,7759
32367,22158
32368,29308
32369,30242
32370,32785
32371,34086
32372,22184
32373,16974
32374,25742
32375,20031
32376,30424
32377,414
32378,34906
32379,21288
32380,11868
32381,25221
32382,26976
32383,12116
32384,33251
32385,15892
32386,32007
32387,2464
32388,20165
32389,25819
32390,14820
32391,14697
32392,23353
32393,30242
32394,23293
32395,29454
32396,24165
32397,29497
32398,2811
32399,15019
32400,3189
32401,5695
32402,23895
32403,24145
32404,12789
32405,23376
32406,17020
32407,28074
32408,6438
32409,27605
32410,4676
32411,4199
32412,1623
32413,32391
32414,864
32415,2347
32416,14464
32417,19194
32418,2502
32419,7727
32420,25098
32421,3307
32422,23228
32423,4665
32424,23880
32425,25928
32426,30554
32427,5239
32428,483
32429,5227
32430,24213
32431,29419
32432,13748
32433,4091
32434,30664
32435,2957
32436,13040
32437,29675
32438,33823
32439,27533
32440,10113
32441,2006
32442,3947
32443,11541
32444,19337
32445,33441
32446,23647
32447,24481
32448,4814
32449,15063
32450,869
32451,31351
32452,27309
32453,18716
32454,29367
32455,21899
32456,32963
32457,22592
32458,31473
32459,27597
32460,22043
32461,18000
32462,5324
32463,17862
32464,20419
32465,4711
32466,960
32467,9501
32468,10209
32469,6166
32470,17063
32471,6375
32472,33587
32473,30944
32474,20968
32475,21286
32476,3656
32477,17631
32478,34963
32479,29680
32480,4213
32481,12319
32482,18582
32483,14307
32484,28062
32485,18841
32486,19037
32487,33614
32488,22436
32489,7554
32490,20226
32491,6590
32492,5910
32493,19012
32494,16360
32495,27571
32496,11959
32497,23579
32498,16961
32499,13968
32500,17833
32501,26012
32502,20525
32503,6574
32504,27366
32505,11685
32506,1611
32507,2293
32508,9930
32509,16830
32510,17035
32511,31193
32512,29658
32513,27100
32514,16406
32515,32109
32516,11522
32517,7416
32518,30434
32519,22055
32520,20897
32521,31590
32522,21859
32523,19275
32524,7075
32525,9743
32526,3364
32527,23871
32528,22864
32529,12269
32530,15346
32531,29593
32532,16162
32533,5636
32534,27283
32535,6646
32536,27885
32537,34058
32538,2501
32539,30913
32540,29497
32541,22104
32542,7181
32543,2598
32544,9810
32545,34343
32546,30965
32547,3909
32548,16970
32549,5012
32550,2346
32551,25794
32552,22488
32553,20113
32554,200
32555,3765
32556,22663
32557,11541
32558,14591
32559,1825
32560,30578
32561,14171
32562,9620
32563,9692
32564,14463
32565,22845
32566,35032
32567,34975
32568,1620
32569,8181
32570,33407
32571,21220
32572,16659
32573,1938
32574,6906
32575,29212
32576,16598
32577,12702
32578,19035
32579,19977
32580,30193
32581,26463
32582,32574
32583,11941
32584,16407
32585,9746
32586,3618
32587,25544
32588,19127
32589,8880
32590,5513
32591,20872
32592,4400
32593,33407
32594,21839
32595,27693
32596,3221
32597,32925
32598,3482
32599,31877
32600,9791
32601,12834
32602,18712
32603,11979
32604,3101
32605,21493
32606,28032
32607,25948
32608,24998
32609,17251
32610,34707
32611,2928
32612,34784
32613,14479
32614,34046
32615,29456
32616,10211
32617,31772
32618,11952
32619,6625
32620,1144
32621,17219
32622,6158
32623,26887
32624,31615
32625,28797
32626,17001
32627,11473
32628,241
32629,27399
32630,20964
32631,28679
32632,8368
32633,31015
32634,9024
32635,5003
32636,22547
32637,23075
32638,27164
32639,29443
32640,10271
32641,16647
32642,2466
32643,21767
32644,11833
32645,3373
32646,30581
32647,23020
32648,32364
32649,6411
32650,22335
32651,20905
32652,10554
32653,21872
32654,2082
32655,6399
32656,20144
32657,31773
32658,6574
32659,34975
32660,14438
32661,24293
32662,26338
32663,2304
32664,32933
32665,22239
32666,19562
32667,29445
32668,26847
32669,19475
32670,2896
32671,1343
32672,25253
32673,27043
32674,7162
32675,30900
32676,11413
32677,1411
32678,20872
32679,25488
32680,34968
32681,138
32682,28534
32683,25154
32684,2022
32685,16455
32686,7265
32687,1112
32688,14848
32689,19631
32690,34459
32691,22966
32692,1416
32693,7727
32694,7578
32695,23369
32696,25019
32697,1460
32698,16455
32699,8618
32700,30296
32701,29117
32702,7460
32703,8914
32704,22968
32705,27317
32706,25609
32707,10511
32708,12470
32709,10452
32710,27276
32711,25355
32712,8383
32713,8422
32714,23225
32715,33323
32716,10351
32717,18523
32718,18448
32719,31916
32720,7729
32721,12404
32722,12587
32723,30966
32724,12720
32725,25051
32726,1388
32727,26390
32728,34427
32729,18443
32730,31153
32731,16731
32732,39
32733,25903
32734,29403
32735,1507
32736,23255
32737,12092
32738,2825
32739,6902
32740,16056
32741,10935
32742,2362
32743,230
32744,23474
32745,614
32746,929
32747,32705
32748,14700
32749,22786
32750,8940
32751,8153
32752,26703
32753,27839
32754,5459
32755,9073
32756,3892
32757,10557
32758,8786
32759,18642
32760,27952
32761,19499
32762,5695
32763,25609
32764,31667
32765,4488
32766,34670
32767,1938
32768,15516
32769,16386
32770,15466
32771,28622
32772,1027
32773,22596
32774,17779
32775,20897
32776,31855
32777,20400
32778,7076
32779,21834
32780,13523
32781,6910
32782,20891
32783,29554
32784,15470
32785,15908
32786,28234
32787,32774
32788,28099
32789,6394
32790,20546
32791,9847
32792,7205
32793,4935
32794,11585
32795,8914
32796,34122
32797,13985
32798,26396
32799,18868
32800,21965
32801,7413
32802,5902
32803,17368
32804,11759
32805,34528
32806,1915
32807,22326
32808,22687
32809,35072
32810,22508
32811,8173
32812,19566
32813,29114
32814,3162
32815,19932
32816,3911
32817,5718
32818,25436
32819,21459
32820,31737
32821,761
32822,12579
32823,3762
32824,18490
32825,12987
32826,9174
32827,21995
32828,17176
32829,34306
32830,23272
32831,13438
32832,32154
32833,2349
32834,32307
32835,14867
32836,24683
32837,30812
32838,28259
32839,27758
32840,26820
32841,27183
32842,25393
32843,29678
32844,33484
32845,27744
32846,1937
32847,34709
32848,5718
32849,627
32850,19068
32851,24605
32852,30814
32853,27106
32854,3178
32855,4631
32856,133
32857,2213
32858,28439
32859,4826
32860,12951
32861,14155
32862,22938
32863,25349
32864,25467
32865,9056
32866,7040
32867,17288
32868,12934
32869,30651
32870,24796
32871,4810
32872,379
32873,20637
32874,21544
32875,27040
32876,34855
32877,8047
32878,215
32879,31413
32880,25113
32881,33543
32882,34855
32883,434
32884,30696
32885,27976
32886,1928
32887,28924
32888,2532
32889,16391
32890,22335
32891,25369
32892,8880
32893,34859
32894,32705
32895,11322
32896,6005
32897,1991
32898,27776
32899,35076
32900,2893
32901,1700
32902,24738
32903,34474
32904,14961
32905,16523
32906,7267
32907,15384
32908,1435
32909,13249
32910,3831
32911,18500
32912,5732
32913,24168
32914,18822
32915,23253
32916,6990
32917,12181
32918,25738
32919,33180
32920,25527
32921,32109
32922,8112
32923,30118
32924,2549
32925,3350
32926,17354
32927,22527
32928,7582
32929,30891
32930,7825
32931,17167
32932,25291
32933,31946
32934,11430
32935,10440
32936,2925
32937,30311
32938,1409
32939,1235
32940,13600
32941,31406
32942,14197
32943,5069
32944,3840
32945,3666
32946,25299
32947,13376
32948,1559
32949,21333
32950,23385
32951,28084
32952,32581
32953,35044
32954,10450
32955,28676
32956,11709
32957,7140
32958,9075
32959,30947
32960,31368
32961,19565
32962,30792
32963,9212
32964,34709
32965,24069
32966,25551
32967,20838
32968,28014
32969,32851
32970,18482
32971,16157
32972,27714
32973,8230
32974,21953
32975,18408
32976,20265
32977,22176
32978,15019
32979,9818
32980,27314
32981,29947
32982,1540
32983,29606
32984,22902
32985,10655
32986,4260
32987,24538
32988,16919
32989,24592
32990,34808
32991,9172
32992,33237
32993,30615
32994,29895
32995,1846
32996,34191
32997,904
32998,16162
32999,27258
33000,19770
33001,16707
33002,18188
33003,27994
33004,6602
33005,24249
33006,32587
33007,20305
33008,23011
33009,7438
33010,31054
33011,15136
33012,13743
33013,34261
33014,6519
33015,23298
33016,22104
33017,11727
33018,26767
33019,904
33020,11262
33021,8420
33022,7004
33023,13581
33024,33149
33025,35017
33026,31371
33027,18548
33028,23029
33029,18768
33030,29262
33031,15735
33032,28966
33033,307
33034,19601
33035,31615
33036,28099
33037,13865
33038,25878
33039,27724
33040,5303
33041,30377
33042,9574
33043,24939
33044,32074
33045,21223
33046,2496
33047,31509
33048,19303
33049,17417
33050,8422
33051,27072
33052,20881
33053,21768
33054,7916
33055,28668
33056,34831
33057,28391
33058,32116
33059,22516
33060,34277
33061,21359
33062,3844
33063,10222
33064,15233
33065,2358
33066,22997
33067,24647
33068,15395
33069,16980
33070,11676
33071,32742
33072,20314
33073,25659
33074,17350
33075,32934
33076,30667
33077,6433
33078,5745
33079,22755
33080,30017
33081,2240
33082,4328
33083,14719
33084,29091
33085,21864
33086,13933
33087,34881
33088,10269
33089,26160
33090,20482
33091,26677
33092,29665
33093,32537
33094,15533
33095,16721
33096,9109
33097,21789
33098,1413
33099,24239
33100,16493
33101,555
33102,9816
33103,26831
33104,1963
33105,12332
33106,22321
33107,34987
33108,11461
33109,3406
33110,17673
33111,25865
33112,16493
33113,33717
33114,23956
33115,29268
33116,30855
33117,7190
33118,21305
33119,14989
33120,28754
33121,27582
33122,26268
33123,32085
33124,23809
33125,26989
33126,31408
33127,23422
33128,32435
33129,25495
33130,15079
33131,31606
33132,34320
33133,14393
33134,4909
33135,17281
33136,25672
33137,469
33138,25576
33139,26779
33140,19686
33141,9221
33142,27729
33143,33722
33144,29969
33145,30798
33146,634
33147,14284
33148,8900
33149,9242
33150,25516
33151,15806
33152,19950
33153,18926
33154,24358
33155,20098
33156,24419
33157,19181
33158,26768
33159,30720
33160,13139
33161,33944
33162,32380
33163,20653
33164,13788
33165,28989
33166,34598
33167,18418
33168,32028
33169,20484
33170,27768
33171,33667
33172,19622
33173,9484
33174,32688
33175,27497
33176,9671
33177,29117
33178,19475
33179,32442
33180,16922
33181,3379
33182,5489
33183,7328
33184,21790
33185,7162
33186,5503
33187,30254
33188,17787
33189,23951
33190,34383
33191,34460
33192,23100
33193,8923
33194,30923
33195,7076
33196,21382
33197,14766
33198,19562
33199,9455
33200,30458
33201,10797
33202,29024
33203,3623
33204,221
33205,26091
33206,25313
33207,2572
33208,10212
33209,4401
33210,30194
33211,30841
33212,5023
33213,34012
33214,7114
33215,29702
33216,11938
33217,27066
33218,32821
33219,7506
33220,26934
33221,24602
33222,27800
33223,21031
33224,28528
33225,29375
33226,17731
33227,34776
33228,8271
33229,23960
33230,6822
33231,19239
33232,16711
33233,28910
33234,25924
33235,8234
33236,25953
33237,11274
33238,25553
33239,24069
33240,30544
33241,7591
33242,8206
33243,3586
33244,10371
33245,34353
33246,12994
33247,5769
33248,28546
33249,31671
33250,21413
33251,21994
33252,30373
33253,9947
33254,631
33255,22696
33256,17370
33257,31485
33258,673
33259,12202
33260,25560
33261,20550
33262,29607
33263,25983
33264,22371
33265,4844
33266,33043
33267,2819
33268,28601
33269,14129
33270,11423
33271,27939
33272,7559
33273,8010
33274,21383
33275,19224
33276,176
33277,2725
33278,24565
33279,20789
33280,11446
33281,27600
33282,14066
33283,17187
33284,31449
33285,23820
33286,14523
33287,30338
33288,1510
33289,13068
33290,31895
33291,19403
33292,3788
33293,24866
33294,13224
33295,21201
33296,2110
33297,8383
33298,18685
33299,29020
33300,30158
33301,24995
33302,24714
33303,19749
33304,29426
33305,34355
33306,23752
33307,26835
33308,1460
33309,23255
33310,21055
33311,20832
33312,28353
33313,15854
33314,22755
33315,2745
33316,12417
33317,16451
33318,28438
33319,7083
33320,619
33321,10406
33322,13724
33323,16125
33324,16733
33325,17965
33326,18324
33327,26657
33328,15631
33329,14333
33330,22956
33331,31240
33332,6178
33333,15581
33334,16062
33335,30055
33336,14570
33337,16135
33338,26161
33339,23013
33340,30904
33341,27770
33342,11476
33343,29367
33344,4176
33345,27836
33346,23583
33347,33469
33348,28681
33349,34886
33350,32389
33351,11623
33352,810
33353,795
33354,18206
33355,8291
33356,12034
33357,33306
33358,26309
33359,16006
33360,23123
33361,29993
33362,28600
33363,11844
33364,21965
33365,22084
33366,17311
33367,11405
33368,11563
33369,4887
33370,2706
33371,32389
33372,34708
33373,27795
33374,25549
33375,8039
33376,3484
33377,16744
33378,29581
33379,13556
33380,1435
33381,9068
33382,8916
33383,5624
33384,29497
33385,8622
33386,8511
33387,17011
33388,26696
33389,22735
33390,11436
33391,20592
33392,22239
33393,2098
33394,33288
33395,29838
33396,15333
33397,23335
33398,14847
33399,15528
33400,21483
33401,32912
33402,8602
33403,27921
33404,35057
33405,10309
33406,19782
33407,24524
33408,5781
33409,8602
33410,9164
33411,23933
33412,28996
33413,2312
33414,26001
33415,21191
33416,15972
33417,6526
33418,22285
33419,19914
33420,27536
33421,12924
33422,5984
33423,15639
33424,34354
33425,22569
33426,21437
33427,34684
33428,30137
33429,19175
33430,11988
33431,26440
33432,16943
33433,28360
33434,11803
33435,7424
33436,32587
33437,32545
33438,24866
33439,25142
33440,17107
33441,15601
33442,22514
33443,18638
33444,10966
33445,15659
33446,15189
33447,14028
33448,18051
33449,22514
33450,1193
33451,1621
33452,2706
33453,32961
33454,19289
33455,34933
33456,34126
33457,23056
33458,15516
33459,20724
33460,6718
33461,14219
33462,3589
33463,8419
33464,21936
33465,34321
33466,2524
33467,1274
33468,4599
33469,6204
33470,26080
33471,8154
33472,35045
33473,12585
33474,25264
33475,30578
33476,33852
33477,12186
33478,22457
33479,7162
33480,6644
33481,17860
33482,34625
33483,14521
33484,15476
33485,20494
33486,14641
33487,20345
33488,19946
33489,13022
33490,5277
33491,6781
33492,33549
33493,12269
33494,5636
33495,19979
33496,6574
33497,285
33498,31544
33499,17610
33500,25275
33501,19746
33502,27871
33503,4759
33504,3878
33505,31713
33506,31152
33507,32985
33508,33776
33509,30542
33510,20250
33511,22487
33512,31935
33513,20788
33514,4211
33515,6290
33516,33060
33517,28589
33518,3455
33519,13336
33520,5521
33521,24677
33522,24984
33523,25032
33524,15561
33525,27598
33526,3968
33527,34088
33528,23483
33529,14106
33530,14487
33531,12367
33532,33491
33533,6373
33534,21875
33535,32185
33536,20432
33537,11432
33538,17011
33539,24220
33540,6995
33541,23605
33542,12169
33543,29025
33544,30265
33545,24237
33546,13177
33547,27845
33548,3571
33549,30285
33550,16169
33551,2609
33552,3984
33553,15360
33554,18733
33555,32961
33556,19244
33557,12938
33558,27726
33559,28692
33560,31263
33561,20946
33562,12264
33563,11549
33564,34305
33565,34361
33566,17329
33567,15988
33568,20876
33569,22112
33570,19978
33571,17840
33572,18068
33573,13363
33574,20342
33575,14321
33576,34596
33577,34996
33578,16353
33579,3786
33580,27121
33581,19869
33582,11395
33583,15895
33584,7040
33585,795
33586,33256
33587,34581
33588,21109
33589,10389
33590,24840
33591,32481
33592,22977
33593,25741
33594,19951
33595,20165
33596,15136
33597,24973
33598,32927
33599,756
33600,19590
33601,17244
33602,2206
33603,11566
33604,7285
33605,34122
33606,20346
33607,941
33608,26874
33609,12566
33610,32961
33611,13448
33612,11557
33613,9328
33614,21980
33615,15431
33616,3034
33617,5019
33618,19594
33619,28823
33620,29815
33621,27780
33622,23192
33623,32927
33624,12028
33625,28468
33626,11136
33627,25717
33628,26160
33629,33381
33630,26312
33631,3166
33632,31070
33633,23836
33634,29137
33635,25913
33636,13992
33637,13089
33638,458
33639,23432
33640,3243
33641,32273
33642,29770
33643,15268
33644,24063
33645,24685
33646,28885
33647,17997
33648,34463
33649,11991
33650,33776
