user_id,item_id
19835,9202
19836,22899
19837,9570
19838,11750
19839,4178
19840,328
19841,22764
19842,3134
19843,18446
19844,16482
19845,14675
19846,5357
19847,4198
19848,19668
19849,868
19850,5170
19851,3402
19852,22603
19853,7410
19854,6787
19855,7282
19856,783
19857,11845
19858,9340
19859,17537
19860,14569
19861,15821
19862,2853
19863,13701
19864,15473
19865,1349
19866,1901
19867,6835
19868,14771
19869,10297
19870,4777
19871,854
19872,9353
19873,191
19874,18495
19875,8372
19876,4156
19877,13287
19878,17083
19879,12726
19880,19808
19881,15947
19882,2634
19883,18554
19884,18138
19885,7001
19886,12672
19887,15885
19888,12102
19889,12411
19890,21482
19891,6607
19892,21803
19893,18140
19894,16361
19895,6723
19896,21152
19897,21243
19898,8118
19899,9589
19900,13331
19901,12177
19902,7895
19903,17657
19904,17196
19905,15950
19906,8946
19907,13384
19908,20471
19909,21242
19910,7447
19911,11134
19912,16018
19913,878
19914,15722
19915,1201
19916,17170
19917,14021
19918,20680
19919,21000
19920,3183
19921,21618
19922,15836
19923,22190
19924,10254
19925,1789
19926,16810
19927,18011
19928,16409
19929,16615
19930,8592
19931,20749
19932,20193
19933,6006
19934,14739
19935,6006
19936,10721
19937,9376
19938,12902
19939,8068
19940,1322
19941,3617
19942,12731
19943,7057
19944,17400
19945,12500
19946,2982
19947,20263
19948,18415
19949,6107
19950,14520
19951,22191
19952,17410
19953,22229
19954,7238
19955,7964
19956,255
19957,2594
19958,18689
19959,8279
19960,1429
19961,18450
19962,21197
19963,5774
19964,9512
19965,5930
19966,16181
19967,6924
19968,21550
19969,1871
19970,22389
19971,21906
19972,17173
19973,921
19974,1951
19975,583
19976,6063
19977,8380
19978,17919
19979,6255
19980,4071
19981,12437
19982,2890
19983,19126
19984,16290
19985,4835
19986,9586
19987,5437
19988,16342
19989,6405
19990,13513
19991,20008
19992,21978
19993,4168
19994,10299
19995,783
19996,1116
19997,21652
19998,13829
19999,8139
20000,2413
20001,10916
20002,16611
20003,8910
20004,17257
20005,19263
20006,14197
20007,12769
20008,21505
20009,21215
20010,7111
20011,3739
20012,5870
20013,16355
20014,2451
20015,8475
20016,4926
20017,932
20018,3239
20019,2735
20020,16356
20021,19493
20022,8455
20023,21103
20024,16290
20025,20530
20026,11155
20027,8929
20028,17589
20029,13048
20030,7401
20031,3284
20032,12428
20033,8363
20034,13476
20035,19587
20036,8167
20037,5747
20038,14361
20039,22159
20040,13946
20041,1936
20042,2256
20043,8881
20044,4477
20045,11816
20046,19636
20047,9667
20048,8567
20049,874
20050,6755
20051,12386
20052,19579
20053,8236
20054,7462
20055,3786
20056,10867
20057,19623
20058,4692
20059,16651
20060,22804
20061,6688
20062,3757
20063,8461
20064,18683
20065,22070
20066,20586
20067,11195
20068,19399
20069,16954
20070,16202
20071,8241
20072,19861
20073,12630
20074,6234
20075,13607
20076,594
20077,9009
20078,15412
20079,21906
20080,22308
20081,17853
20082,21104
20083,21900
20084,8543
20085,4579
20086,14903
20087,21270
20088,17468
20089,3234
20090,1536
20091,16213
20092,9055
20093,13190
20094,8233
20095,2147
20096,22667
20097,16750
20098,6856
20099,9380
20100,20820
20101,20651
20102,20629
20103,11762
20104,18641
20105,21721
20106,3268
20107,16994
20108,5090
20109,10602
20110,7285
20111,14494
20112,16114
20113,9745
20114,9114
20115,4935
20116,22624
20117,10448
20118,9311
20119,13964
20120,16732
20121,13549
20122,2161
20123,8515
20124,6994
20125,3546
20126,3188
20127,11090
20128,5472
20129,3195
20130,1242
20131,3850
20132,8316
20133,14432
20134,2505
20135,5714
20136,14076
20137,12769
20138,18296
20139,18308
20140,9421
20141,14881
20142,1738
20143,5127
20144,6721
20145,11512
20146,15951
20147,18737
20148,4934
20149,16288
20150,2256
20151,4239
20152,15350
20153,16610
20154,12370
20155,10193
20156,16657
20157,17536
20158,767
20159,789
20160,7352
20161,18161
20162,21872
20163,11357
20164,3762
20165,19389
20166,20130
20167,16861
20168,5409
20169,21997
20170,21200
20171,17792
20172,22333
20173,16023
20174,14520
20175,21056
20176,10979
20177,19739
20178,17860
20179,10553
20180,3905
20181,18509
20182,7621
20183,11984
20184,11160
20185,20142
20186,4842
20187,7428
20188,12
20189,15703
20190,16210
20191,17133
20192,16553
20193,7874
20194,13587
20195,2874
20196,2771
20197,16976
20198,16810
20199,20923
20200,12408
20201,9724
20202,5201
20203,12839
20204,8628
20205,10154
20206,16564
20207,2844
20208,19988
20209,8017
20210,4412
20211,8267
20212,873
20213,18988
20214,12572
20215,2974
20216,18396
20217,10921
20218,14979
20219,7366
20220,22362
20221,136
20222,9867
20223,9643
20224,15398
20225,13034
20226,12297
20227,15649
20228,17507
20229,20011
20230,20013
20231,13254
20232,12635
20233,4050
20234,11837
20235,760
20236,19980
20237,22365
20238,14445
20239,18820
20240,201
20241,4032
20242,22524
20243,11658
20244,21384
20245,5127
20246,3704
20247,1393
20248,5165
20249,12797
20250,17264
20251,12311
20252,18505
20253,16292
20254,1242
20255,14585
20256,1700
20257,13585
20258,19466
20259,2574
20260,15496
20261,19798
20262,7335
20263,464
20264,7544
20265,593
20266,13708
20267,884
20268,21705
20269,18140
20270,22252
20271,17119
20272,3556
20273,10618
20274,15837
20275,11293
20276,2894
20277,17218
20278,5802
20279,14941
20280,9995
20281,14503
20282,3481
20283,17160
20284,17194
20285,8232
20286,1345
20287,2580
20288,14183
20289,14721
20290,9848
20291,6464
20292,17734
20293,12604
20294,14191
20295,15245
20296,13248
20297,15751
20298,1579
20299,22212
20300,2030
20301,17663
20302,5890
20303,1975
20304,22062
20305,16823
20306,15376
20307,17537
20308,440
20309,11667
20310,16057
20311,21169
20312,4879
20313,20207
20314,13287
20315,19291
20316,11356
20317,4727
20318,13654
20319,21845
20320,15892
20321,17371
20322,13612
20323,11313
20324,8702
20325,10891
20326,8945
20327,10710
20328,19374
20329,15444
20330,10377
20331,14905
20332,13442
20333,13246
20334,12211
20335,2686
20336,22389
20337,10971
20338,8688
20339,9669
20340,16927
20341,8172
20342,2283
20343,16532
20344,8959
20345,7370
20346,738
20347,17507
20348,7347
20349,14947
20350,20076
20351,17026
20352,4347
20353,17371
20354,22766
20355,22911
20356,20575
20357,2147
20358,17878
20359,7314
20360,13108
20361,15193
20362,14074
20363,11416
20364,7337
20365,12135
20366,18684
20367,760
20368,3283
20369,3287
20370,15555
20371,4405
20372,17329
20373,4896
20374,22073
20375,498
20376,18624
20377,11587
20378,3099
20379,20648
20380,5927
20381,18874
20382,9189
20383,14104
20384,18283
20385,17792
20386,16509
20387,10002
20388,1219
20389,21846
20390,14875
20391,12517
20392,34
20393,2322
20394,11635
20395,1144
20396,12603
20397,21523
20398,19443
20399,19910
20400,9860
20401,19099
20402,15490
20403,12512
20404,9892
20405,21809
20406,19159
20407,15326
20408,4876
20409,14628
20410,9878
20411,1986
20412,18770
20413,16742
20414,9358
20415,16999
20416,4842
20417,18968
20418,10566
20419,18876
20420,16296
20421,1052
20422,19464
20423,1910
20424,14379
20425,11217
20426,6810
20427,11835
20428,17762
20429,2673
20430,531
20431,2574
20432,19733
20433,78
20434,20841
20435,7948
20436,1846
20437,19087
20438,11036
20439,17608
20440,21442
20441,15103
20442,19620
20443,17006
20444,22441
20445,19448
20446,10273
20447,18554
20448,11475
20449,19593
20450,15024
20451,13837
20452,22910
20453,17537
20454,1339
20455,20836
20456,10820
20457,21508
20458,16631
20459,7062
20460,15691
20461,20336
20462,21462
20463,4015
20464,8393
20465,5748
20466,6210
20467,15463
20468,15312
20469,2077
20470,18737
20471,118
20472,2147
20473,1120
20474,6243
20475,2801
20476,19766
20477,19382
20478,893
20479,21582
20480,4032
20481,10002
20482,10557
20483,6992
20484,11835
20485,3152
20486,4022
20487,1720
20488,13183
20489,18026
20490,15147
20491,21410
20492,15538
20493,20958
20494,4921
20495,9018
20496,986
20497,18482
20498,10057
20499,894
20500,20597
20501,13615
20502,9108
20503,11686
20504,191
20505,21265
20506,7310
20507,15117
20508,19957
20509,5732
20510,7800
20511,3899
20512,15459
20513,14999
20514,8431
20515,108
20516,238
20517,15896
20518,1239
20519,7938
20520,17550
20521,21344
20522,7812
20523,5838
20524,18829
20525,13918
20526,10697
20527,15949
20528,9406
20529,11095
20530,2188
20531,2084
20532,8296
20533,14647
20534,15899
20535,21104
20536,9696
20537,2940
20538,7498
20539,4985
20540,2031
20541,13192
20542,20790
20543,18738
20544,3412
20545,16301
20546,20630
20547,932
20548,12326
20549,6847
20550,5639
20551,797
20552,18419
20553,51
20554,17416
20555,10920
20556,12761
20557,17117
20558,12409
20559,19620
20560,7082
20561,3382
20562,17942
20563,7720
20564,19263
20565,21526
20566,202
20567,11239
20568,19585
20569,12747
20570,4218
20571,18897
20572,16849
20573,17737
20574,1605
20575,12496
20576,620
20577,13970
20578,20367
20579,9337
20580,2315
20581,2613
20582,6559
20583,7858
20584,17707
20585,17598
20586,2045
20587,5202
20588,13954
20589,19592
20590,2756
20591,11291
20592,7745
20593,20677
20594,8986
20595,5163
20596,7401
20597,21095
20598,6120
20599,12630
20600,3895
20601,16251
20602,4935
20603,9374
20604,16705
20605,18724
20606,12674
20607,6767
20608,10538
20609,5704
20610,9632
20611,3732
20612,9566
20613,13312
20614,7965
20615,7675
20616,17519
20617,13615
20618,6767
20619,4477
20620,1298
20621,21639
20622,12697
20623,11491
20624,1021
20625,18257
20626,12223
20627,18287
20628,21730
20629,13577
20630,5300
20631,18661
20632,4080
20633,724
20634,9937
20635,4138
20636,19442
20637,10389
20638,11791
20639,19362
20640,4849
20641,6042
20642,3285
20643,6342
20644,15355
20645,2573
20646,13867
20647,3227
20648,18420
20649,1956
20650,18868
20651,8558
20652,16999
20653,7370
20654,5851
20655,1120
20656,15271
20657,2429
20658,10457
20659,9135
20660,12653
20661,12989
20662,15862
20663,21524
20664,21900
20665,3473
20666,494
20667,19770
20668,9661
20669,251
20670,7006
20671,15944
20672,17502
20673,1837
20674,5239
20675,11193
20676,14279
20677,16273
20678,2076
20679,22862
20680,9306
20681,1833
20682,3891
20683,11313
20684,17243
20685,17321
20686,16233
20687,11074
20688,895
20689,16112
20690,17705
20691,8938
20692,9406
20693,19741
20694,13306
20695,14602
20696,15723
20697,13214
20698,2260
20699,19456
20700,4765
20701,4238
20702,22219
20703,6501
20704,7060
20705,4789
20706,6557
20707,10143
20708,20874
20709,5488
20710,12294
20711,3009
20712,21986
20713,3306
20714,16665
20715,9950
20716,15901
20717,1982
20718,7021
20719,17830
20720,5028
20721,10338
20722,9704
20723,16460
20724,16498
20725,16701
20726,21406
20727,15041
20728,3503
20729,22431
20730,12408
20731,487
20732,12495
20733,5001
20734,9188
20735,13331
20736,3804
20737,6276
20738,16205
20739,13474
20740,21510
20741,3599
20742,22421
20743,6752
20744,15496
20745,6713
20746,10866
20747,7292
20748,16026
20749,12712
20750,5508
20751,7895
20752,17657
20753,18023
20754,7363
20755,803
20756,3653
20757,15947
20758,18184
20759,12410
20760,13145
20761,4350
20762,11408
20763,3963
20764,11786
20765,17297
20766,11453
20767,15281
20768,11835
20769,15337
20770,13942
20771,2972
20772,6838
20773,15586
20774,21537
20775,12796
20776,21002
20777,8031
20778,18335
20779,9404
20780,18864
20781,15071
20782,18166
20783,13404
20784,7244
20785,18957
20786,14465
20787,19375
20788,8317
20789,60
20790,14731
20791,17974
20792,16138
20793,20830
20794,9946
20795,23000
20796,8320
20797,12730
20798,11111
20799,11619
20800,20470
20801,9656
20802,2658
20803,17118
20804,17645
20805,7623
20806,20970
20807,1793
20808,13037
20809,5314
20810,16298
20811,1011
20812,16940
20813,11535
20814,21541
20815,19856
20816,8667
20817,4431
20818,22375
20819,11713
20820,8903
20821,4109
20822,3438
20823,16188
20824,15057
20825,523
20826,6600
20827,1663
20828,6219
20829,173
20830,16878
20831,16541
20832,19276
20833,17673
20834,12987
20835,19007
20836,2596
20837,19778
20838,16026
20839,6279
20840,8261
20841,4732
20842,12867
20843,18481
20844,21410
20845,6968
20846,21537
20847,18758
20848,10254
20849,7917
20850,11570
20851,13083
20852,8497
20853,18229
20854,1605
20855,14055
20856,15673
20857,1814
20858,7344
20859,783
20860,10314
20861,12537
20862,512
20863,5883
20864,8724
20865,2357
20866,2492
20867,18625
20868,9895
20869,21043
20870,8189
20871,13480
20872,22373
20873,15617
20874,21371
20875,1094
20876,2856
20877,20721
20878,20653
20879,17213
20880,5797
20881,22100
20882,5673
20883,19407
20884,5575
20885,8709
20886,10769
20887,19025
20888,11833
20889,1961
20890,12068
20891,7948
20892,5874
20893,164
20894,1635
20895,6679
20896,16742
20897,4386
20898,9564
20899,5982
20900,12712
20901,154
20902,12107
20903,17131
20904,8797
20905,16276
20906,21557
20907,15470
20908,17405
20909,15706
20910,1488
20911,11475
20912,12617
20913,9473
20914,13933
20915,6517
20916,13923
20917,19780
20918,12603
20919,22569
20920,15496
20921,2528
20922,8905
20923,19747
20924,16923
20925,12955
20926,11487
20927,3804
20928,5666
20929,12802
20930,9912
20931,21134
20932,12732
20933,9732
20934,5007
20935,16973
20936,20362
20937,9564
20938,549
20939,20377
20940,4759
20941,18324
20942,2146
20943,18185
20944,14137
20945,17194
20946,11756
20947,22973
20948,20655
20949,17322
20950,10892
20951,18326
20952,127
20953,22070
20954,763
20955,1431
20956,6785
20957,20850
20958,15410
20959,22357
20960,11602
20961,10652
20962,3838
20963,22078
20964,15723
20965,7845
20966,21421
20967,6856
20968,9886
20969,22418
20970,9171
20971,3897
20972,6724
20973,16613
20974,2541
20975,5926
20976,20150
20977,4375
20978,13273
20979,6052
20980,17438
20981,5202
20982,12585
20983,7217
20984,15780
20985,14897
20986,18346
20987,21431
20988,5685
20989,1222
20990,19837
20991,17116
20992,18654
20993,9770
20994,15324
20995,19522
20996,20387
20997,561
20998,847
20999,16670
21000,5734
21001,14821
21002,17068
21003,12130
21004,18556
21005,11472
21006,2156
21007,1882
21008,8903
21009,2070
21010,6103
21011,4006
21012,11378
21013,13210
21014,2314
21015,782
21016,921
21017,21240
21018,1479
21019,7447
21020,17140
21021,21316
21022,18701
21023,22031
21024,22070
21025,10172
21026,19140
21027,16381
21028,9528
21029,893
21030,12500
21031,13411
21032,2594
21033,16260
21034,8100
21035,15325
21036,3803
21037,3596
21038,10940
21039,13847
21040,16976
21041,21032
21042,182
21043,16810
21044,17964
21045,21010
21046,512
21047,19007
21048,15304
21049,844
21050,15329
21051,1019
21052,16420
21053,7012
21054,15808
21055,20094
21056,15036
21057,15555
21058,7470
21059,14287
21060,20794
21061,5987
21062,2717
21063,20042
21064,3385
21065,714
21066,8112
21067,20547
21068,20172
21069,2094
21070,13048
21071,14292
21072,3621
21073,19577
21074,17331
21075,21195
21076,3231
21077,7696
21078,4725
21079,6089
21080,20852
21081,22273
21082,20514
21083,10454
21084,5349
21085,20792
21086,5503
21087,11892
21088,8863
21089,13472
21090,7057
21091,3868
21092,18610
21093,1082
21094,13457
21095,15459
21096,5406
21097,20639
21098,14792
21099,19564
21100,22823
21101,21895
21102,3277
21103,22896
21104,8641
21105,12185
21106,16320
21107,18269
21108,16092
21109,11596
21110,31
21111,5676
21112,18912
21113,9887
21114,16047
21115,20020
21116,21688
21117,22807
21118,11326
21119,1370
21120,754
21121,5780
21122,21508
21123,20577
21124,14282
21125,765
21126,3751
21127,723
21128,11397
21129,18418
21130,2174
21131,9170
21132,11992
21133,22910
21134,14160
21135,6083
21136,2920
21137,10663
21138,6234
21139,12597
21140,18555
21141,936
21142,612
21143,8110
21144,19136
21145,15026
21146,18394
21147,19479
21148,19268
21149,20545
21150,2971
21151,7542
21152,9174
21153,21008
21154,11155
21155,3226
21156,4855
21157,19001
21158,16865
21159,20275
21160,20965
21161,22458
21162,6752
21163,2500
21164,15083
21165,12387
21166,18162
21167,8555
21168,1219
21169,21444
21170,16503
21171,19038
21172,9770
21173,22692
21174,3380
21175,542
21176,15136
21177,16344
21178,21800
21179,3804
21180,7991
21181,1936
21182,3390
21183,748
21184,7095
21185,6546
21186,3109
21187,16597
21188,17167
21189,7895
21190,10451
21191,624
21192,16731
21193,20240
21194,22359
21195,13072
21196,17762
21197,9136
21198,1890
21199,894
21200,15633
21201,1574
21202,20294
21203,52
21204,17234
21205,12825
21206,17429
21207,11180
21208,3998
21209,19509
21210,14232
21211,10174
21212,16100
21213,974
21214,5711
21215,17658
21216,14161
21217,18550
21218,10781
21219,22070
21220,15638
21221,20271
21222,15398
21223,20931
21224,7846
21225,17274
21226,16330
21227,4722
21228,21129
21229,14737
21230,10680
21231,17173
21232,13590
21233,21536
21234,17550
21235,12889
21236,4136
21237,10532
21238,4411
21239,2256
21240,11521
21241,18362
21242,22607
21243,2589
21244,11781
21245,20867
21246,2017
21247,3924
21248,4228
21249,6453
21250,10000
21251,13457
21252,15477
21253,14200
21254,1978
21255,14585
21256,760
21257,10398
21258,18776
21259,19798
21260,3438
21261,19168
21262,19013
21263,7048
21264,6942
21265,16124
21266,16040
21267,15881
21268,16803
21269,5564
21270,10488
21271,807
21272,3022
21273,6626
21274,11487
21275,9149
21276,957
21277,2346
21278,19168
21279,3811
21280,3893
21281,11607
21282,3804
21283,1228
21284,3503
21285,11921
21286,3127
21287,13762
21288,17065
21289,14629
21290,6108
21291,12335
21292,14503
21293,9564
21294,4716
21295,19798
21296,18137
21297,1867
21298,17164
21299,9661
21300,4674
21301,11942
21302,21800
21303,7903
21304,22633
21305,81
21306,4316
21307,21407
21308,11009
21309,21259
21310,8017
21311,14360
21312,19299
21313,19007
21314,20401
21315,286
21316,18664
21317,5556
21318,8073
21319,3518
21320,13847
21321,2859
21322,5797
21323,12889
21324,18737
21325,10841
21326,5191
21327,2874
21328,20872
21329,1094
21330,16006
21331,12060
21332,17504
21333,5230
21334,7531
21335,5000
21336,13570
21337,4410
21338,8071
21339,7015
21340,7913
21341,1370
21342,18633
21343,8231
21344,14007
21345,20048
21346,11487
21347,12230
21348,6679
21349,987
21350,10775
21351,14492
21352,16194
21353,17047
21354,617
21355,4523
21356,7628
21357,16026
21358,9366
21359,9752
21360,21239
21361,5259
21362,20491
21363,21539
21364,17767
21365,1413
21366,14932
21367,22937
21368,3714
21369,16662
21370,19101
21371,406
21372,11358
21373,18290
21374,2870
21375,22298
21376,1386
21377,17349
21378,5170
21379,12460
21380,8658
21381,12225
21382,14520
21383,10884
21384,684
21385,2158
21386,12241
21387,14601
21388,14962
21389,8352
