user_id,item_id
13138,8494
13139,3684
13140,8786
13141,4331
13142,1483
13143,11742
13144,10123
13145,8955
13146,3293
13147,3939
13148,2259
13149,1957
13150,6921
13151,7507
13152,3079
13153,4863
13154,9186
13155,11763
13156,680
13157,10531
13158,10374
13159,10759
13160,4011
13161,10133
13162,11961
13163,11446
13164,5112
13165,11148
13166,7921
13167,6797
13168,11886
13169,7663
13170,349
13171,2370
13172,2760
13173,10133
13174,1496
13175,5900
13176,6804
13177,6908
13178,3181
13179,6662
13180,4330
13181,10613
13182,8576
13183,11958
13184,3689
13185,10791
13186,491
13187,11880
13188,340
13189,4180
13190,5956
13191,9193
13192,3144
13193,11741
13194,10913
13195,9546
13196,6764
13197,4827
13198,11163
13199,2930
13200,10085
13201,7274
13202,2577
13203,11205
13204,11634
13205,3862
13206,7194
13207,2115
13208,347
13209,4776
13210,6922
13211,9955
13212,9960
13213,6426
13214,10133
13215,1946
13216,8976
13217,12047
13218,11923
13219,9131
13220,1485
13221,8955
13222,1767
13223,3013
13224,4419
13225,5831
13226,11748
13227,5856
13228,11992
13229,10473
13230,3865
13231,610
13232,7157
13233,1854
13234,9348
13235,9055
13236,10486
13237,7047
13238,102
13239,11600
13240,8145
13241,11364
13242,5189
13243,10268
13244,10133
13245,8009
13246,2398
13247,11167
13248,917
13249,9365
13250,11288
13251,9056
13252,710
13253,6214
13254,11440
13255,1051
13256,8170
13257,5647
13258,2918
13259,5121
13260,1840
13261,3308
13262,9656
13263,10
13264,9498
13265,6616
13266,1191
13267,7904
13268,3167
13269,12002
13270,5183
13271,8955
13272,5822
13273,5690
13274,3268
13275,7623
13276,6900
13277,10362
13278,1006
13279,9449
13280,656
13281,2633
13282,11784
13283,3089
13284,4699
13285,130
13286,9565
13287,11764
13288,1794
13289,8123
13290,5142
13291,8565
13292,6282
13293,2153
13294,7961
13295,12047
13296,12007
13297,6447
13298,10794
13299,449
13300,10529
13301,4742
13302,8566
13303,849
13304,6352
13305,11651
13306,6426
13307,5719
13308,1197
13309,8935
13310,6999
13311,11849
13312,8111
13313,10337
13314,9872
13315,6019
13316,6090
13317,10407
13318,11860
13319,10638
13320,8637
13321,83
13322,3683
13323,11745
13324,2305
13325,1702
13326,8531
13327,8230
13328,2094
13329,10838
13330,2315
13331,10175
13332,10882
13333,4109
13334,11688
13335,8398
13336,10013
13337,91
13338,6794
13339,10016
13340,3353
13341,4238
13342,8500
13343,11778
13344,10521
13345,759
13346,8954
13347,10889
13348,5774
13349,9593
13350,12002
13351,9828
13352,5167
13353,9020
13354,8584
13355,3690
13356,1806
13357,9014
13358,6719
13359,8822
13360,4331
13361,7639
13362,8622
13363,11860
13364,5170
13365,1280
13366,3126
13367,6203
13368,11785
13369,2879
13370,8287
13371,6957
13372,10900
13373,3135
13374,3974
13375,6605
13376,10827
13377,11280
13378,8220
13379,7562
13380,7479
13381,9802
13382,11755
13383,11258
13384,3655
13385,10602
13386,457
13387,10026
13388,2595
13389,9358
13390,1463
13391,8640
13392,7379
13393,5278
13394,6157
13395,11548
13396,9085
13397,2442
13398,1225
13399,11763
13400,11269
13401,11379
13402,6427
13403,10990
13404,4776
13405,8917
13406,8334
13407,470
13408,9541
13409,10755
13410,4286
13411,9006
13412,11231
13413,10929
13414,2417
13415,3311
13416,2416
13417,5016
13418,843
13419,1421
13420,7286
13421,8123
13422,5536
13423,9072
13424,7097
13425,6429
13426,8550
13427,8389
13428,8649
13429,10187
13430,9351
13431,8023
13432,36
13433,1721
13434,1951
13435,7521
13436,11864
13437,11548
13438,11764
13439,4226
13440,3087
13441,7581
13442,1108
13443,11682
13444,7727
13445,180
13446,5362
13447,8036
13448,11743
13449,9182
13450,6964
13451,5138
13452,8629
13453,8450
13454,11086
13455,10463
13456,4393
13457,164
13458,10648
13459,2164
13460,4975
13461,11861
13462,2796
13463,5188
13464,4860
13465,3560
13466,7422
13467,1045
13468,10388
13469,1549
13470,6046
13471,11743
13472,9043
13473,9728
13474,10799
13475,7466
13476,472
13477,2807
13478,11692
13479,731
13480,8216
13481,10991
13482,6718
13483,7637
13484,10723
13485,4204
13486,8123
13487,8750
13488,9563
13489,7872
13490,6199
13491,5176
13492,9952
13493,1294
13494,10927
13495,1505
13496,4925
13497,1935
13498,6953
13499,2960
13500,12041
13501,6392
13502,5976
13503,5098
13504,737
13505,10599
13506,10148
13507,11673
13508,8265
13509,3844
13510,8668
13511,10357
13512,5903
13513,3880
13514,10542
13515,5932
13516,11894
13517,3057
13518,2975
13519,1335
13520,10148
13521,8844
13522,6895
13523,11494
13524,11147
13525,7781
13526,4539
13527,4206
13528,10362
13529,10025
13530,11862
13531,11814
13532,4894
13533,7205
13534,10340
13535,11380
13536,6611
13537,3741
13538,4220
13539,11517
13540,6256
13541,1181
13542,1219
13543,11174
13544,11762
13545,5269
13546,10460
13547,7448
13548,1573
13549,1765
13550,10657
13551,8417
13552,4575
13553,9565
13554,2644
13555,8231
13556,8236
13557,3599
13558,9085
13559,2840
13560,3126
13561,8926
13562,2644
13563,10981
13564,8632
13565,10148
13566,4306
13567,11913
13568,6866
13569,5919
13570,1748
13571,8545
13572,2704
13573,1951
13574,11099
13575,731
13576,11007
13577,4714
13578,5856
13579,3330
13580,8518
13581,11074
13582,6866
13583,2872
13584,7270
13585,11469
13586,11426
13587,1148
13588,462
13589,11139
13590,3562
13591,6638
13592,7972
13593,4426
13594,10225
13595,2243
13596,1296
13597,8954
13598,8110
13599,4234
13600,7638
13601,11608
13602,10148
13603,5152
13604,4893
13605,5862
13606,10643
13607,12048
13608,9543
13609,6219
13610,5558
13611,8805
13612,6476
13613,10566
13614,5852
13615,4844
13616,9479
13617,7299
13618,679
13619,7112
13620,9985
13621,4055
13622,6150
13623,6974
13624,859
13625,1642
13626,2413
13627,5155
13628,4183
13629,10096
13630,6304
13631,3271
13632,8083
13633,10513
13634,7446
13635,10733
13636,7477
13637,9095
13638,12014
13639,9894
13640,7981
13641,8469
13642,3042
13643,8895
13644,4460
13645,8619
13646,9445
13647,10944
13648,266
13649,12032
13650,4014
13651,11764
13652,51
13653,11814
13654,4133
13655,6587
13656,11767
13657,5729
13658,3381
13659,6447
13660,4859
13661,5522
13662,10864
13663,7792
13664,11636
13665,11784
13666,11849
13667,11636
13668,7641
13669,2429
13670,6343
13671,4043
13672,7436
13673,6001
13674,12047
13675,3480
13676,6010
13677,9829
13678,1682
13679,7195
13680,10569
13681,7834
13682,8579
13683,9089
13684,7485
13685,6895
13686,7125
13687,8366
13688,7043
13689,5671
13690,11860
13691,113
13692,10773
13693,9910
13694,4419
13695,9769
13696,10184
13697,1868
13698,916
13699,7035
13700,8476
13701,7979
13702,4266
13703,759
13704,1042
13705,1163
13706,11498
13707,149
13708,5092
13709,9166
13710,3415
13711,11605
13712,8297
13713,11205
13714,10133
13715,2137
13716,6658
13717,8077
13718,8528
13719,10621
13720,4820
13721,8630
13722,273
13723,11378
13724,9240
13725,7840
13726,10055
13727,6794
13728,11860
13729,10371
13730,9326
13731,3314
13732,8196
13733,1535
13734,5315
13735,7108
13736,6323
13737,10547
13738,4521
13739,7246
13740,43
13741,8187
13742,10302
13743,9546
13744,2430
13745,7992
13746,8693
13747,7306
13748,11112
13749,1656
13750,6428
13751,7174
13752,11737
13753,5059
13754,8213
13755,4727
13756,3908
13757,4742
13758,2718
13759,11167
13760,1447
13761,8957
13762,11013
13763,10085
13764,7318
13765,10795
13766,5176
13767,8500
13768,11880
13769,10211
13770,5818
13771,7964
13772,9594
13773,4549
13774,10464
13775,6428
13776,8380
13777,11859
13778,7877
13779,3493
13780,5727
13781,7740
13782,54
13783,1863
13784,11498
13785,6867
13786,378
13787,4978
13788,5784
13789,11763
13790,8622
13791,6020
13792,11782
13793,7277
13794,11913
13795,8485
13796,10562
13797,8836
13798,10392
13799,7342
13800,2804
13801,4153
13802,4350
13803,1504
13804,5127
13805,2394
13806,6971
13807,7342
13808,8524
13809,8111
13810,11023
13811,9285
13812,4496
13813,4540
13814,1188
13815,5880
13816,8526
13817,11861
13818,10500
13819,8955
13820,4855
13821,11071
13822,5092
13823,9821
13824,6220
13825,11765
13826,334
13827,1731
13828,2809
13829,8725
13830,11377
13831,8630
13832,444
13833,4445
13834,11547
13835,1172
13836,11301
13837,6963
13838,7361
13839,2716
13840,2026
13841,3786
13842,11380
13843,8134
13844,9582
13845,7038
13846,11636
13847,2289
13848,10844
13849,5916
13850,5522
13851,11744
13852,9332
13853,6843
13854,8586
13855,1774
13856,10911
13857,449
13858,10043
13859,9247
13860,2718
13861,11465
13862,11746
13863,1138
13864,10021
13865,1953
13866,7130
13867,180
13868,52
13869,9703
13870,11773
13871,7327
13872,10148
13873,9556
13874,9677
13875,10105
13876,1827
13877,1226
13878,8829
13879,9420
13880,5674
13881,11882
13882,7067
13883,7964
13884,2105
13885,10173
13886,6735
13887,8230
13888,6875
13889,2484
13890,2315
13891,8804
13892,4745
13893,4480
13894,11834
13895,5353
13896,6331
13897,4592
13898,9697
13899,9977
13900,9376
13901,8408
13902,3989
13903,7808
13904,11548
13905,7521
13906,6312
13907,1117
13908,12041
13909,1497
13910,1258
13911,10795
13912,5844
13913,10153
13914,9291
13915,4536
13916,10948
13917,3333
13918,10052
13919,6201
13920,2823
13921,9210
13922,9235
13923,6208
13924,2378
13925,11929
13926,11394
13927,3108
13928,7106
13929,4500
13930,8170
13931,4699
13932,7978
13933,10253
13934,8527
13935,8205
13936,8322
13937,8051
13938,3936
13939,6428
13940,11459
13941,1517
13942,1994
13943,8205
13944,486
13945,7973
13946,10271
13947,8867
13948,10085
13949,6822
13950,3808
13951,6428
13952,10777
13953,7056
13954,10959
13955,5516
13956,7078
13957,11778
13958,4579
13959,5188
13960,10602
13961,9827
13962,10092
13963,7603
13964,2527
13965,59
13966,6719
13967,10909
13968,6110
13969,7304
13970,3901
13971,5169
13972,8245
13973,515
13974,5901
13975,11790
13976,10492
13977,7112
13978,12061
13979,4574
13980,8887
13981,9989
13982,2311
13983,9066
13984,9796
13985,5469
13986,2663
13987,11860
13988,12004
13989,4335
13990,10173
13991,10183
13992,4546
13993,11774
13994,10688
13995,11786
13996,2520
13997,10895
13998,7964
13999,4967
14000,6090
14001,5956
14002,214
14003,2931
14004,3321
14005,10729
14006,3313
14007,11089
14008,4986
14009,6780
14010,2803
14011,1208
14012,5194
14013,8236
14014,1348
14015,6767
14016,7874
14017,11399
14018,11498
14019,8037
14020,7937
14021,1576
14022,10924
14023,1241
14024,7759
14025,8713
14026,5194
14027,10371
14028,10313
14029,6267
14030,11178
14031,5138
14032,8949
14033,4759
14034,2189
14035,8709
14036,8427
14037,5111
14038,6318
14039,1626
14040,7178
14041,6408
14042,10065
14043,4161
14044,11886
14045,6351
14046,11373
14047,10425
14048,11362
14049,504
14050,180
14051,6406
14052,11396
14053,10973
14054,2311
14055,9545
14056,5410
14057,11342
14058,10735
14059,1413
14060,3205
14061,11498
14062,11033
14063,5513
14064,318
14065,7637
14066,10522
14067,4737
14068,2145
14069,8017
14070,11517
14071,9440
14072,8014
14073,4822
14074,7046
14075,10510
14076,11860
14077,9354
14078,8123
14079,5461
14080,8197
14081,7122
14082,11409
14083,508
14084,390
14085,6438
14086,8465
14087,9963
14088,7901
14089,7940
14090,2826
14091,10485
14092,12041
14093,9064
14094,9886
14095,3910
14096,7633
14097,4560
14098,11770
14099,6833
14100,5098
14101,214
14102,10111
14103,8077
14104,8303
14105,5094
14106,8276
14107,6250
14108,7244
14109,10813
14110,3014
14111,10704
14112,10149
14113,5034
14114,9351
14115,11405
14116,11573
14117,4926
14118,8123
14119,8813
14120,7211
14121,10742
14122,10861
14123,9663
14124,949
14125,8748
14126,6305
14127,9152
14128,3019
14129,3486
14130,9252
14131,119
14132,11034
14133,8922
14134,11574
14135,6762
14136,10991
14137,1852
14138,1898
14139,11626
14140,4323
14141,1157
14142,7973
14143,7941
14144,6579
14145,12062
14146,434
14147,3903
14148,1044
14149,10117
14150,4214
14151,1654
14152,2857
14153,9594
14154,9193
14155,7026
14156,10231
14157,10550
14158,11885
14159,5425
14160,2159
14161,5326
14162,11274
14163,2999
14164,11578
14165,6329
14166,8576
14167,7066
14168,10316
14169,2803
14170,11883
14171,11914
14172,11002
14173,1949
14174,1396
14175,9549
14176,11761
14177,6859
14178,11901
14179,9443
14180,2295
14181,6655
14182,3393
14183,6035
14184,7053
14185,4501
14186,11605
14187,9947
14188,5828
14189,9572
14190,10189
14191,1295
14192,3049
14193,2983
14194,11349
14195,3918
14196,10194
14197,2803
14198,9112
14199,10825
14200,6800
14201,3434
14202,2983
14203,386
14204,4988
14205,8701
14206,751
14207,8826
14208,6526
14209,6783
14210,9447
14211,9570
14212,3279
14213,8962
14214,2804
14215,2228
14216,7409
14217,11860
14218,10799
14219,667
14220,8198
14221,8944
14222,7690
14223,10757
14224,11834
14225,6304
14226,10787
14227,8469
14228,3707
14229,12041
14230,5045
14231,4130
14232,11203
14233,1471
14234,11763
14235,1260
14236,7206
14237,5327
14238,11055
14239,8955
14240,6848
14241,769
14242,2269
14243,3791
14244,11896
14245,9976
14246,10156
14247,1515
14248,1227
14249,8353
14250,9153
14251,1671
14252,7639
14253,3445
14254,2908
14255,4614
14256,9214
14257,10907
14258,2974
14259,1850
14260,7078
14261,3125
14262,927
14263,11764
14264,4905
14265,11710
14266,7796
14267,3575
14268,158
14269,11371
14270,6339
14271,11232
14272,9108
14273,3430
14274,4782
14275,1350
14276,7209
14277,9108
14278,8727
14279,7593
14280,10805
14281,4530
14282,5371
14283,10260
14284,6412
14285,7406
14286,1598
14287,10440
14288,3047
14289,5073
14290,3937
14291,2592
14292,4267
14293,9941
14294,69
14295,5511
14296,2167
14297,8286
14298,2478
14299,8333
14300,2910
14301,4271
14302,6738
14303,9187
14304,10440
14305,7257
14306,6420
14307,9069
14308,2460
14309,5510
14310,4898
14311,6112
14312,95
14313,10475
14314,8243
14315,10547
14316,181
14317,306
14318,5775
14319,3686
14320,10715
14321,4545
14322,5919
14323,7808
14324,11258
14325,8689
14326,10811
14327,3491
14328,4990
14329,453
14330,8764
14331,3290
14332,1337
14333,6330
14334,7587
14335,11038
14336,10180
14337,7085
14338,8526
14339,11822
14340,10085
14341,7524
14342,5056
14343,11549
14344,10362
14345,8584
14346,5319
14347,8576
14348,3912
14349,5290
14350,6025
14351,9311
14352,10166
14353,10259
14354,2644
14355,4997
14356,6370
14357,11176
14358,7766
14359,6793
14360,8945
14361,1925
14362,2642
14363,9985
14364,4615
14365,3891
14366,7683
14367,7346
14368,6816
14369,7322
14370,5161
14371,7336
14372,12035
14373,11258
14374,11913
14375,11106
14376,643
14377,7108
14378,11739
14379,9318
14380,10428
14381,8137
14382,5926
14383,9984
14384,11372
14385,5062
14386,10941
14387,565
14388,954
14389,9821
14390,7105
14391,3567
14392,4367
14393,5868
14394,7558
14395,10270
14396,2199
14397,5034
14398,11499
14399,8417
14400,6257
14401,11712
14402,4013
14403,3966
14404,3358
14405,10376
14406,8970
14407,11598
14408,11659
14409,11068
14410,2219
14411,11185
14412,11498
14413,3136
14414,6447
14415,7121
14416,3772
14417,11177
14418,10315
14419,6053
14420,7741
14421,8369
14422,3867
14423,11583
14424,10061
14425,11888
14426,6134
14427,8516
14428,4232
14429,3205
14430,7960
14431,3357
14432,11860
14433,5373
14434,5492
14435,12002
14436,7883
14437,4882
14438,11813
14439,7640
14440,769
14441,11315
14442,11044
14443,11835
14444,2724
14445,11955
14446,819
14447,1519
14448,506
14449,11356
14450,11619
14451,9182
14452,4122
14453,5522
14454,9422
14455,3913
14456,7090
14457,8710
14458,5720
14459,4266
14460,9934
14461,10108
14462,5120
14463,7275
14464,6330
14465,8228
14466,441
14467,10025
14468,1176
14469,1145
14470,208
14471,6305
14472,11181
14473,340
14474,9344
14475,9449
14476,7257
14477,5282
14478,7296
14479,10547
14480,4366
14481,11681
14482,11861
14483,6401
14484,11310
14485,11761
14486,10468
14487,11634
14488,8955
14489,8369
14490,11104
14491,9002
14492,1511
14493,3230
14494,12021
14495,5748
14496,11426
14497,8706
14498,11881
14499,8666
14500,967
14501,11626
14502,8521
14503,10893
14504,9772
14505,1141
14506,2116
14507,3005
14508,11674
14509,5067
14510,11710
14511,6318
14512,10035
14513,4857
14514,7639
14515,507
14516,10262
14517,9345
14518,4009
14519,11745
14520,4509
14521,11582
14522,1806
14523,6562
14524,9190
14525,10554
14526,1855
14527,11519
14528,4161
14529,3171
14530,8085
14531,11981
14532,9251
14533,1812
14534,2644
14535,1234
14536,3090
14537,751
14538,3794
14539,1086
14540,5159
14541,6719
14542,10810
14543,67
14544,9997
14545,1176
14546,1235
14547,9981
14548,521
14549,11563
14550,2612
14551,10237
14552,2067
14553,4555
14554,4546
14555,95
14556,10352
14557,11789
14558,5424
14559,2777
14560,11927
14561,11426
14562,9628
14563,9998
14564,9513
14565,6311
14566,10133
14567,6402
14568,7719
14569,10551
14570,772
14571,7324
14572,9486
14573,11813
14574,4406
14575,1517
14576,8111
14577,8953
14578,2983
14579,5896
14580,11744
14581,8242
14582,5671
14583,10852
14584,7456
14585,2121
14586,10865
14587,12009
14588,10592
14589,2665
14590,8014
14591,11239
14592,10364
14593,1206
14594,9365
14595,10553
14596,5824
14597,9351
14598,3430
14599,855
14600,687
14601,3421
14602,490
14603,8858
14604,5548
14605,7929
14606,8764
14607,5002
14608,8637
14609,8804
14610,10256
14611,6834
14612,11629
14613,3316
14614,2982
14615,11181
14616,6231
14617,7129
14618,9596
14619,1487
14620,9626
14621,10541
14622,5792
14623,5866
14624,9710
14625,4742
14626,4943
14627,2805
14628,4867
14629,8723
14630,4491
14631,10924
14632,8960
14633,10664
14634,11813
14635,8573
14636,3412
14637,10941
14638,6928
14639,5769
14640,5190
14641,1852
14642,10229
14643,11034
14644,10588
14645,11409
14646,2579
14647,7005
14648,8788
14649,7603
14650,11245
14651,9104
14652,7755
14653,11604
14654,9038
14655,5528
14656,6728
14657,8955
14658,11482
14659,1551
14660,9752
14661,10484
14662,11432
14663,2240
14664,10028
14665,8523
14666,11124
14667,7868
14668,5550
14669,8537
14670,3601
14671,9954
14672,7451
14673,11704
14674,1412
14675,6044
14676,706
14677,9658
14678,11757
14679,8369
14680,8473
14681,9515
14682,11597
14683,10494
14684,5641
14685,11006
14686,9113
14687,11754
14688,5027
14689,331
14690,6090
14691,5170
14692,4353
14693,10035
14694,9309
14695,1510
14696,7852
14697,10552
14698,4312
14699,11804
14700,9687
14701,6056
14702,7414
14703,10929
14704,10145
14705,1470
14706,9479
14707,5375
14708,6950
14709,11651
14710,5919
14711,12077
14712,9426
14713,10829
14714,9324
14715,10735
14716,10358
14717,10475
14718,9772
14719,4007
14720,10119
14721,4641
14722,7051
14723,6090
14724,10475
14725,5425
14726,4671
14727,10356
14728,5102
14729,5134
14730,6514
14731,10688
14732,2969
14733,3742
14734,9108
14735,11865
14736,3415
14737,4773
14738,4368
14739,10454
14740,5244
14741,589
14742,4768
14743,6977
14744,4706
14745,11745
14746,6908
14747,6394
14748,9341
14749,11636
14750,9514
14751,1727
14752,8155
14753,7966
14754,9172
14755,3552
14756,10108
14757,2918
14758,2634
14759,267
14760,7966
14761,9741
14762,4807
14763,996
14764,7969
14765,9323
14766,7639
14767,158
14768,7207
14769,7363
14770,4660
14771,6664
14772,5676
14773,8955
14774,7724
14775,8014
14776,11553
14777,957
14778,5155
14779,6801
14780,9651
14781,6671
14782,4036
14783,8649
14784,7126
14785,11484
14786,5516
14787,9057
14788,7427
14789,7754
14790,2807
14791,9303
14792,11177
14793,9731
14794,11913
14795,3939
14796,9
14797,8606
14798,6428
14799,2790
14800,2849
14801,3327
14802,7458
14803,6715
14804,5764
14805,1313
