user_id,item_id,label
35147,29979,1
35148,1541,1
35149,29638,1
35150,32608,0
35151,12197,0
35152,10664,1
35153,4265,1
35154,24563,1
35155,16935,1
35156,24617,1
35157,34848,1
35158,9179,1
35159,33273,1
35160,30649,1
35161,32752,1
35162,1847,1
35163,34155,0
35164,904,1
35165,16177,1
35166,216,0
35167,19792,1
35168,9313,0
35169,18208,1
35170,16942,0
35171,6608,1
35172,24274,1
35173,26724,0
35174,20327,1
35175,23035,1
35176,20380,0
35177,31376,0
35178,15151,1
35179,7266,0
35180,8521,0
35181,580,1
35182,34298,1
35183,30085,0
35184,18428,0
35185,22590,1
35186,25126,0
35187,22127,1
35188,27672,0
35189,26795,1
35190,9015,0
35191,19504,0
35192,11270,1
35193,8427,1
35194,7011,1
35195,21860,0
35196,29256,0
35197,35059,1
35198,31405,1
35199,18568,1
35200,23053,1
35201,18788,1
35202,23053,0
35203,15750,1
35204,28997,1
35205,307,1
35206,19623,1
35207,31649,1
35208,19217,1
35209,16813,0
35210,28797,1
35211,25906,1
35212,27754,1
35213,5309,1
35214,30409,1
35215,11440,1
35216,24965,1
35217,32108,1
35218,28665,0
35219,544,0
35220,2498,1
35221,31543,1
35222,7220,1
35223,17434,1
35224,8429,1
35225,27100,1
35226,20903,1
35227,21791,1
35228,10520,1
35229,21723,0
35230,34871,1
35231,28422,1
35232,32150,1
35233,22539,1
35234,34314,1
35235,21381,1
35236,3848,1
35237,10230,1
35238,15248,1
35239,26758,1
35240,23021,1
35241,23264,1
35242,21702,0
35243,318,1
35244,32502,0
35245,11684,1
35246,32776,1
35247,12642,0
35248,25687,1
35249,24584,1
35250,32968,1
35251,30701,1
35252,6439,1
35253,22668,1
35254,22779,1
35255,30049,1
35256,2241,1
35257,4333,1
35258,14732,1
35259,28337,0
35260,21887,1
35261,13945,1
35262,34922,1
35263,10277,1
35264,27022,1
35265,100,1
35266,20504,1
35267,16138,0
35268,29697,1
35269,25315,1
35270,15548,1
35271,16743,1
35272,21008,0
35273,9116,1
35274,21812,1
35275,1414,1
35276,24264,1
35277,16509,1
35278,30855,0
35279,555,1
35280,9823,1
35281,26859,1
35282,19606,0
35283,12341,1
35284,22344,1
35285,35028,1
35286,11469,1
35287,3410,1
35288,17691,1
35289,25893,1
35290,1028,1
35291,16509,1
35292,25093,1
35293,33844,0
35294,14818,1
35295,26209,1
35296,29299,1
35297,31962,0
35298,18782,0
35299,21327,1
35300,6667,0
35301,9391,0
35302,28785,1
35303,26176,1
35304,26296,1
35305,25242,1
35306,32019,0
35307,23834,1
35308,27017,1
35309,31442,1
35310,1890,0
35311,1462,0
35312,24328,0
35313,32469,1
35314,25523,1
35315,15094,1
35316,6726,0
35317,31640,1
35318,13347,1
35319,14405,1
35320,4915,1
35321,17297,1
35322,25700,1
35323,469,1
35324,25604,1
35325,26807,1
35326,19708,1
35327,9228,1
35328,29638,0
35329,33758,1
35330,28452,1
35331,18002,1
35332,1377,0
35333,14296,1
35334,8907,1
35335,9249,1
35336,24490,0
35337,5149,1
35338,15821,1
35339,3026,0
35340,19972,1
35341,5706,1
35342,5474,1
35343,28555,0
35344,18971,0
35345,24444,1
35346,19201,1
35347,26796,1
35348,11776,1
35349,13151,1
35350,33980,1
35351,32239,0
35352,20675,1
35353,13800,1
35354,29020,1
35355,34463,0
35356,18438,1
35357,32062,1
35358,20506,1
35359,27798,1
35360,33703,1
35361,19644,1
35362,9491,1
35363,32722,1
35364,27526,1
35365,13182,0
35366,29148,1
35367,28304,0
35368,32476,1
35369,32920,1
35370,3383,1
35371,17184,0
35372,26424,0
35373,7335,1
35374,21813,1
35375,7169,1
35376,5509,1
35377,30286,1
35378,17805,1
35379,23976,1
35380,34420,1
35381,34498,1
35382,23124,1
35383,14384,1
35384,30957,1
35385,7083,1
35386,21404,1
35387,14779,1
35388,4791,0
35389,9462,1
35390,30491,1
35391,15959,0
35392,29055,1
35393,19588,1
35394,15342,0
35395,26119,1
35396,7195,1
35397,2574,1
35398,10220,1
35399,28047,0
35400,30226,1
35401,30875,1
35402,14464,0
35403,34048,1
35404,7121,1
35405,11177,0
35406,21737,0
35407,27215,0
35408,32855,1
35409,7513,1
35410,27512,0
35411,24627,1
35412,27831,1
35413,3012,0
35414,28559,1
35415,29406,1
35416,17749,1
35417,34816,1
35418,8278,1
35419,23985,1
35420,6828,1
35421,19259,1
35422,16727,1
35423,28941,1
35424,25952,1
35425,8241,1
35426,25981,1
35427,11282,1
35428,25581,1
35429,31530,0
35430,30578,1
35431,7598,1
35432,4964,0
35433,8213,1
35434,32586,0
35435,18602,0
35436,5921,1
35437,7452,1
35438,34390,1
35439,29849,0
35440,14451,0
35441,11684,0
35442,28577,1
35443,31705,1
35444,21436,1
35445,25109,0
35446,26203,1
35447,9955,1
35448,13996,1
35449,22720,1
35450,17387,1
35451,803,0
35452,24115,0
35453,673,1
35454,12211,1
35455,28458,0
35456,20572,1
35457,29639,1
35458,26011,1
35459,22394,1
35460,4850,1
35461,21600,0
35462,33078,1
35463,27215,0
35464,28632,1
35465,20041,1
35466,11431,1
35467,16568,0
35468,16737,0
35469,7566,1
35470,11044,1
35471,31597,0
35472,19244,1
35473,176,1
35474,14619,1
35475,24590,1
35476,22531,1
35477,24839,1
35478,16833,1
35479,14078,1
35480,23691,0
35481,21942,1
35482,23845,1
35483,14535,1
35484,30370,1
35485,18260,0
35486,13080,1
35487,31929,1
35488,33520,0
35489,24713,1
35490,3792,1
35491,1922,1
35492,18531,1
35493,21223,1
35494,22669,1
35495,31785,0
35496,21160,0
35497,8390,1
35498,27747,0
35499,29077,1
35500,30190,1
35501,25021,1
35502,24740,1
35503,33282,0
35504,29458,1
35505,34392,1
35506,23777,1
35507,26863,1
35508,1461,1
35509,23280,1
35510,21077,1
35511,20854,1
35512,6890,1
35513,28384,1
35514,28272,0
35515,22779,1
35516,32652,1
35517,5284,0
35518,9322,1
35519,16467,1
35520,28469,1
35521,4031,1
35522,619,1
35523,10414,1
35524,13736,1
35525,32909,0
35526,16749,1
35527,17985,1
35528,18344,1
35529,26685,1
35530,15761,0
35531,14345,1
35532,31391,0
35533,18770,1
35534,6184,1
35535,27397,0
35536,16077,1
35537,30087,1
35538,14987,1
35539,4883,0
35540,26189,1
35541,6848,1
35542,23037,1
35543,25332,0
35544,28472,0
35545,6558,0
35546,29398,1
35547,4180,1
35548,27867,1
35549,23878,0
35550,33505,1
35551,28712,1
35552,34927,1
35553,32423,1
35554,28644,1
35555,7898,1
35556,22352,0
35557,795,1
35558,15726,0
35559,19760,0
35560,8298,1
35561,14236,0
35562,12042,1
35563,33342,1
35564,26337,1
35565,16021,1
35566,23147,1
35567,30025,1
35568,28631,1
35569,11852,1
35570,21988,1
35571,22107,1
35572,17327,1
35573,11413,1
35574,21161,1
35575,17443,1
35576,2708,1
35577,14978,0
35578,2496,0
35579,32423,1
35580,34748,1
35581,27825,1
35582,25577,1
35583,4437,0
35584,28507,1
35585,24710,0
35586,29613,1
35587,13568,1
35588,1436,1
35589,9075,1
35590,8923,1
35591,5630,1
35592,19818,1
35593,23600,0
35594,8518,1
35595,18660,0
35596,33285,0
35597,10999,1
35598,11444,1
35599,20614,1
35600,22262,1
35601,2099,1
35602,2898,0
35603,29870,1
35604,15348,1
35605,23360,1
35606,14860,1
35607,15543,1
35608,21506,1
35609,32946,1
35610,5279,0
35611,31775,1
35612,35099,1
35613,10317,1
35614,19804,1
35615,31042,1
35616,5787,1
35617,8609,1
35618,19584,1
35619,23958,1
35620,29207,1
35621,31962,0
35622,2313,1
35623,27750,1
35624,21213,1
35625,15987,1
35626,25719,0
35627,3743,0
35628,22308,1
35629,19936,1
35630,27565,1
35631,1622,0
35632,34976,0
35633,15654,1
35634,32608,0
35635,18699,0
35636,21460,1
35637,34724,1
35638,31746,1
35639,15203,0
35640,32032,0
35641,11996,1
35642,26468,1
35643,22805,0
35644,28391,1
35645,11811,1
35646,7431,1
35647,32621,1
35648,32579,1
35649,28634,0
35650,31526,1
35651,17123,1
35652,15616,1
35653,30240,0
35654,22537,1
35655,1651,1
35656,10974,1
35657,15674,1
35658,19809,0
35659,30049,0
35660,18071,1
35661,22537,1
35662,1193,1
35663,7232,0
35664,2708,1
35665,164,0
35666,32995,1
35667,34009,0
35668,19309,1
35669,34406,0
35670,21360,0
35671,34163,1
35672,23080,1
35673,15531,1
35674,20746,1
35675,6724,1
35676,14231,1
35677,3593,1
35678,8426,1
35679,21959,1
35680,3826,1
35681,8854,0
35682,22378,1
35683,4605,1
35684,14084,1
35685,26108,1
35686,20968,0
35687,35087,1
35688,11118,1
35689,25292,1
35690,30612,1
35691,33888,1
35692,12195,1
35693,22480,1
35694,7169,1
35695,6650,1
35696,4929,1
35697,34664,1
35698,14533,1
35699,15491,1
35700,20516,1
35701,14653,1
35702,20367,1
35703,19968,1
35704,34062,0
35705,24375,1
35706,24244,1
35707,6787,1
35708,33585,1
35709,12278,1
35710,29212,0
35711,20001,1
35712,6580,1
35713,24760,1
35714,31578,1
35715,17628,1
35716,25303,1
35717,19768,1
35718,34173,0
35719,21466,0
35720,3882,1
35721,31747,1
35722,31186,1
35723,33019,1
35724,34566,0
35725,30576,1
35726,20272,1
35727,24085,0
35728,31969,1
35729,20810,1
35730,9273,0
35731,29896,0
35732,26372,0
35733,34965,0
35734,23028,0
35735,3459,1
35736,6236,0
35737,13348,1
35738,5527,1
35739,11158,1
35740,24703,1
35741,3505,1
35742,27756,0
35743,15576,1
35744,27627,1
35745,3972,1
35746,22183,0
35747,20874,1
35748,24517,1
35749,16878,1
35750,4327,0
35751,33527,1
35752,6379,1
35753,12595,1
35754,32219,1
35755,20454,1
35756,19823,1
35757,26315,1
35758,24245,1
35759,11918,0
35760,33196,1
35761,12178,1
35762,29056,1
35763,33212,0
35764,31967,1
35765,33879,1
35766,20577,0
35767,27876,1
35768,3575,1
35769,30317,1
35770,16184,1
35771,2611,1
35772,5338,1
35773,15375,1
35774,18753,1
35775,32995,1
35776,19264,1
35777,12949,1
35778,27756,1
35779,30006,1
35780,31297,1
35781,20968,1
35782,4339,1
35783,11557,1
35784,34342,1
35785,17094,1
35786,28754,0
35787,17346,1
35788,32948,1
35789,20898,1
35790,22135,1
35791,6000,0
35792,20000,1
35793,17858,1
35794,27262,1
35795,13375,1
35796,20364,1
35797,33089,1
35798,2471,0
35799,34635,1
35800,34925,0
35801,16369,1
35802,3790,1
35803,1414,1
35804,28393,0
35805,9577,1
35806,15910,1
35807,7047,1
35808,795,1
35809,33292,1
35810,17701,1
35811,27079,1
35812,10397,1
35813,24866,1
35814,32515,1
35815,23001,1
35816,25769,1
35817,5622,1
35818,23153,1
35819,15151,1
35820,24999,1
35821,32972,0
35822,26023,0
35823,19612,1
35824,23050,1
35825,2207,1
35826,11574,1
35827,7292,1
35828,34159,1
35829,20368,1
35830,4198,0
35831,26902,1
35832,15485,1
35833,32995,1
35834,13460,1
35835,11565,1
35836,9944,1
35837,22003,1
35838,15446,1
35839,3036,1
35840,7196,0
35841,5025,1
35842,19838,1
35843,28854,1
35844,29847,1
35845,27810,1
35846,23217,1
35847,32995,1
35848,12036,1
35849,28499,1
35850,17269,0
35851,25745,1
35852,9148,1
35853,33417,1
35854,25420,0
35855,26340,1
35856,3169,1
35857,31104,1
35858,32995,1
35859,34106,0
35860,34562,0
35861,14004,1
35862,13101,1
35863,458,1
35864,23457,1
35865,3247,1
35866,30349,1
35867,30253,1
35868,19848,1
35869,24088,1
35870,31434,1
35871,5147,0
35872,18017,1
35873,34562,1
35874,11999,1
35875,34428,1
35876,22026,1
35877,33195,1
35878,22026,0
35879,6060,1
35880,13856,1
35881,5779,1
35882,19924,1
35883,28935,1
35884,29636,1
35885,10370,1
35886,14450,1
35887,28564,1
35888,23818,1
35889,33081,1
35890,13851,0
35891,3726,1
35892,27754,1
35893,3004,1
35894,35109,1
35895,17888,1
35896,7120,1
35897,31940,1
35898,9779,1
35899,22613,0
35900,11589,0
35901,12211,1
35902,12784,1
35903,22295,1
35904,27126,0
35905,3843,1
35906,29334,1
35907,33469,1
35908,10281,0
35909,21952,0
35910,23588,1
35911,17607,1
35912,2360,1
35913,33794,0
35914,1760,1
35915,35026,1
35916,17370,0
35917,26044,1
35918,34924,0
35919,1416,1
35920,16861,0
35921,6530,1
35922,30899,0
35923,32274,1
35924,11219,1
35925,19994,1
35926,33985,0
35927,9412,1
35928,2652,1
35929,17814,0
35930,16853,1
35931,4465,1
35932,29565,0
35933,19157,0
35934,21075,1
35935,25618,0
35936,19503,1
35937,19963,0
35938,16152,1
35939,34057,0
35940,16523,1
35941,23863,0
35942,23245,1
35943,10680,1
35944,14710,1
35945,5474,1
35946,648,1
35947,31236,1
35948,6538,1
35949,19365,1
35950,11161,1
35951,29033,1
35952,13322,1
35953,31270,0
35954,24096,1
35955,5605,1
35956,27219,0
35957,15066,0
35958,23422,0
35959,28606,0
35960,22329,1
35961,19492,1
35962,23953,1
35963,8041,1
35964,9965,0
35965,29339,1
35966,14483,1
35967,10999,0
35968,5043,1
35969,11759,0
35970,26103,1
35971,16226,1
35972,23130,1
35973,31921,1
35974,31492,1
35975,25093,1
35976,3291,1
35977,10236,1
35978,18684,1
35979,31197,0
35980,1411,0
35981,17882,1
35982,16812,1
35983,18096,0
35984,32715,1
35985,19144,0
35986,27092,1
35987,32868,1
35988,10464,1
35989,20597,1
35990,26648,1
35991,34822,1
35992,26608,1
35993,11921,0
35994,3958,1
35995,18113,1
35996,23793,1
35997,24206,1
35998,19885,1
35999,22531,0
36000,10167,0
36001,22785,1
36002,26819,1
36003,18655,1
36004,30019,1
36005,27626,1
36006,6026,1
36007,20799,1
36008,9031,0
36009,8985,0
36010,16766,1
36011,22967,1
36012,18752,0
36013,19584,1
36014,5587,1
36015,33245,0
36016,33977,1
36017,31396,1
36018,32612,1
36019,5722,0
36020,25135,0
36021,23549,1
36022,10781,1
36023,32554,1
36024,12342,1
36025,12108,1
36026,3627,1
36027,25449,1
36028,11969,1
36029,26087,1
36030,19841,1
36031,28769,1
36032,7636,1
36033,26119,1
36034,28161,1
36035,14027,1
36036,33605,1
36037,26958,0
36038,4615,1
36039,25530,1
36040,14527,1
36041,33418,1
36042,32097,1
36043,33666,1
36044,30111,1
36045,23486,1
36046,9911,0
36047,34248,1
36048,2314,1
36049,24154,1
36050,28550,1
36051,34696,1
36052,11421,0
36053,22663,1
36054,26263,1
36055,10535,0
36056,25560,1
36057,33401,1
36058,10779,1
36059,16967,1
36060,268,1
36061,23955,1
36062,28930,1
36063,25445,0
36064,25966,1
36065,3271,1
36066,668,1
36067,7343,1
36068,406,1
36069,21150,1
36070,29901,1
36071,14735,1
36072,2574,1
36073,27682,1
36074,16224,0
36075,10231,1
36076,29393,1
36077,9382,0
36078,22127,1
36079,9851,1
36080,11869,1
36081,32803,1
36082,26312,0
36083,28491,1
36084,20487,1
36085,24624,1
36086,34881,0
36087,13946,1
36088,941,1
36089,17050,0
36090,10691,1
36091,13674,1
36092,12067,0
36093,5662,1
36094,28386,1
36095,14857,1
36096,22102,1
36097,27071,1
36098,15939,0
36099,34287,1
36100,18283,1
36101,379,1
36102,27584,0
36103,2906,1
36104,6618,0
36105,8581,1
36106,9507,0
36107,33409,1
36108,21797,1
36109,22127,1
36110,4254,1
36111,29745,1
36112,21794,1
36113,10927,1
36114,12602,1
36115,5121,1
36116,2445,1
36117,7735,1
36118,19618,0
36119,1242,0
36120,21870,1
36121,62,1
36122,26336,1
36123,13203,1
36124,30373,1
36125,21748,1
36126,19866,0
36127,26501,0
36128,3191,1
36129,7231,1
36130,28853,1
36131,9451,1
36132,26300,1
36133,24144,1
36134,34348,1
36135,29759,0
36136,31927,0
36137,24874,1
36138,12639,0
36139,6035,1
36140,21492,1
36141,34155,1
36142,27746,1
36143,7458,1
36144,23043,1
36145,26459,1
36146,29112,0
36147,27626,1
36148,28119,0
36149,9490,1
36150,31262,0
36151,23963,1
36152,24397,1
36153,18053,1
36154,5121,1
36155,18486,0
36156,9597,1
36157,26061,1
36158,32857,1
36159,17806,1
36160,30939,0
36161,20994,1
36162,14978,1
36163,17367,1
36164,20291,1
36165,12611,1
36166,3793,1
36167,27040,1
36168,27303,1
36169,29129,1
36170,12848,1
36171,12645,0
36172,24925,1
36173,33812,1
36174,35075,1
36175,8074,1
36176,13058,0
36177,24472,1
36178,28507,0
36179,14044,1
36180,26659,0
36181,8398,0
36182,2603,1
36183,18408,1
36184,21150,1
36185,25692,1
36186,3313,1
36187,23788,1
36188,11346,1
36189,17887,0
36190,21263,1
36191,5430,0
36192,11006,0
36193,11179,1
36194,17230,0
36195,19109,1
36196,24000,1
36197,32186,0
36198,3856,1
36199,31895,1
36200,22062,1
36201,19718,1
36202,14448,1
36203,25795,1
36204,3161,1
36205,20752,1
36206,34511,1
36207,27550,1
36208,22531,1
36209,16509,1
36210,7168,1
36211,8311,1
36212,33052,1
36213,17544,1
36214,32831,1
36215,4978,1
36216,16763,1
36217,7211,0
36218,29405,0
36219,16058,1
36220,3981,1
36221,17652,1
36222,21595,0
36223,27192,1
36224,6746,1
36225,2141,1
36226,34529,1
36227,20649,0
36228,21247,1
36229,34514,1
36230,5785,0
36231,14527,1
36232,30976,1
36233,21297,1
36234,1659,1
36235,26108,1
36236,29223,1
36237,26350,1
36238,23475,1
36239,16202,0
36240,16377,1
36241,17154,1
36242,4540,1
36243,29114,1
36244,8486,1
36245,11549,1
36246,1599,1
36247,1135,0
36248,23986,1
36249,34915,1
36250,18064,1
36251,7753,0
36252,19732,1
36253,31579,1
36254,4182,1
36255,18913,1
36256,2297,1
36257,15758,1
36258,34751,1
36259,3597,1
36260,31911,1
36261,4457,1
36262,9524,0
36263,11652,1
36264,27399,1
36265,27585,1
36266,13813,0
36267,7240,1
36268,33900,1
36269,13190,1
36270,15767,1
36271,3393,1
36272,33527,1
36273,16027,1
36274,14662,1
36275,6927,1
36276,33019,1
36277,15329,1
36278,9176,1
36279,27626,1
36280,27591,1
36281,24606,0
36282,28854,1
36283,23438,1
36284,5924,1
36285,517,1
36286,34908,1
36287,18008,1
36288,19983,1
36289,33876,0
36290,32228,0
36291,16447,1
36292,30649,1
36293,27844,0
36294,12734,0
36295,18257,1
36296,20272,1
36297,3366,1
36298,30258,1
36299,26924,1
36300,805,1
36301,34748,1
36302,547,1
36303,30889,1
36304,26877,1
36305,8468,0
36306,19847,1
36307,27441,1
36308,12522,1
36309,12545,0
36310,8867,1
36311,20799,1
36312,24245,1
36313,24270,1
36314,17966,1
36315,19999,1
36316,1849,1
36317,29699,0
36318,18833,0
36319,5878,1
36320,16070,0
36321,14829,1
36322,31746,0
36323,31438,1
36324,10257,1
36325,23421,1
36326,16864,1
36327,6864,1
36328,3417,0
36329,28983,1
36330,16124,1
36331,18485,0
36332,34155,0
36333,21075,1
36334,25979,1
36335,6973,1
36336,24799,1
36337,30616,1
36338,9257,1
36339,33889,1
36340,24713,1
36341,19438,0
36342,10453,1
36343,17087,0
36344,31426,1
36345,6917,1
36346,30489,1
36347,31658,1
36348,5551,0
36349,12092,1
36350,6463,1
36351,19512,1
36352,30085,1
36353,24582,1
36354,16963,1
36355,10230,1
36356,33470,1
36357,5732,1
36358,32006,1
36359,22166,1
36360,8156,1
36361,32129,1
36362,24975,1
36363,29975,0
36364,30576,1
36365,17805,0
36366,16655,1
36367,32558,1
36368,15581,1
36369,24064,0
36370,27931,1
36371,32487,1
36372,4849,1
36373,24033,1
36374,4629,1
36375,4571,0
36376,556,1
36377,7527,1
36378,18968,0
36379,9447,1
36380,28078,1
36381,10359,1
36382,30698,0
36383,16062,1
36384,25952,1
36385,9687,1
36386,9580,1
36387,30734,1
36388,22218,0
36389,20781,0
36390,23052,0
36391,17061,1
36392,2347,1
36393,14011,1
36394,13404,1
36395,22664,1
36396,10402,1
36397,29968,1
36398,11653,1
36399,24475,0
36400,35085,1
36401,34845,1
36402,3698,0
36403,26885,1
36404,30124,0
36405,30166,0
36406,31134,1
36407,12062,1
36408,22531,1
36409,17004,1
36410,15700,1
36411,6623,1
36412,19185,1
36413,19584,1
36414,27816,1
36415,6401,1
36416,3692,0
36417,9368,1
36418,10937,0
36419,22973,1
36420,29714,1
36421,31153,0
36422,3945,1
36423,27568,0
36424,9910,1
36425,23817,0
36426,5511,1
36427,22854,1
36428,28498,1
36429,29992,1
36430,14869,1
36431,35035,0
36432,13098,1
36433,2660,1
36434,29929,0
36435,25608,1
36436,34982,1
36437,19414,1
36438,27804,1
36439,8161,1
36440,14231,1
36441,1125,1
36442,3915,0
36443,6774,0
36444,5245,1
36445,430,0
36446,14811,1
36447,32973,1
36448,26476,1
36449,12035,1
36450,1824,1
36451,29529,0
36452,28949,1
36453,33233,1
36454,859,1
36455,23972,1
36456,22817,1
36457,29097,1
36458,9277,1
36459,16341,1
36460,114,1
36461,34134,1
36462,15754,1
36463,23208,1
36464,24943,1
36465,32983,1
36466,18736,1
36467,28112,1
36468,26764,1
36469,13485,0
36470,19248,1
36471,5302,1
36472,21010,0
36473,31672,1
36474,1907,1
36475,25615,0
36476,17363,1
36477,24043,1
36478,19873,1
36479,32309,1
36480,22838,1
36481,13085,1
36482,26775,1
36483,25525,1
36484,30884,1
36485,18717,1
36486,11332,0
36487,7694,1
36488,19589,1
36489,25541,1
36490,33531,0
36491,24287,1
36492,15401,1
36493,22913,1
36494,2221,1
36495,1882,0
36496,4920,1
36497,23280,0
36498,16059,1
36499,29804,1
36500,30905,1
36501,6444,1
36502,14337,1
36503,21123,1
36504,31590,1
36505,11286,1
36506,4558,0
36507,31295,1
36508,7189,1
36509,26398,1
36510,23215,0
36511,33806,0
36512,28919,0
36513,24531,1
36514,31734,1
36515,20913,1
36516,32689,1
36517,25759,0
36518,28328,1
36519,21086,1
36520,14526,1
36521,15157,1
36522,23708,0
36523,28240,1
36524,33593,0
36525,18865,1
36526,1286,1
36527,35018,1
36528,17211,0
36529,31974,1
36530,319,1
36531,10699,1
36532,11432,1
36533,33742,1
36534,13627,1
36535,2700,1
36536,29576,0
36537,8521,1
36538,34389,0
36539,22126,0
36540,1467,1
36541,1824,1
36542,12686,1
36543,6429,0
36544,29148,1
36545,18103,1
36546,33502,1
36547,6109,0
36548,28587,1
36549,2225,1
36550,12360,1
36551,33943,1
36552,20504,1
36553,25987,0
36554,1250,1
36555,5845,1
36556,6058,0
36557,15615,0
36558,13214,1
36559,27210,1
36560,6293,1
36561,10158,1
36562,145,1
36563,24797,1
36564,32192,1
36565,6126,1
36566,26324,0
36567,21454,1
36568,34515,1
36569,4000,1
36570,17940,1
36571,19896,1
36572,3319,1
36573,6024,1
36574,9471,1
36575,24092,0
36576,4697,1
36577,9314,0
36578,28294,0
36579,22528,1
36580,30588,1
36581,19068,1
36582,25340,1
36583,35085,1
36584,35026,1
36585,24084,1
36586,25695,1
36587,14670,1
36588,6161,1
36589,30145,1
36590,735,1
36591,10317,1
36592,3482,1
36593,29219,1
36594,6919,1
36595,33852,1
36596,13750,0
36597,11334,0
36598,31592,1
36599,28652,0
36600,10524,1
36601,2771,1
36602,33450,1
36603,34281,1
36604,16293,1
36605,26632,0
36606,25616,1
36607,20045,1
36608,30323,1
36609,7007,1
36610,14607,1
36611,29395,1
36612,34088,0
36613,33953,0
36614,10785,0
36615,24636,0
36616,32425,1
36617,9239,1
36618,4921,0
36619,14867,1
36620,2472,1
36621,2541,1
36622,5544,1
36623,22476,1
36624,3030,0
36625,13630,1
36626,31205,0
36627,19123,1
36628,34685,1
36629,19818,1
36630,31842,0
36631,22085,1
36632,23221,1
36633,34565,0
36634,26143,1
36635,23015,0
36636,22023,1
36637,17674,1
36638,17434,1
36639,27250,1
36640,26189,1
36641,28689,1
36642,25637,1
36643,18705,1
36644,29635,1
36645,13866,0
36646,34712,1
36647,34206,0
36648,23765,1
36649,29595,1
36650,19054,1
36651,11056,0
36652,31333,1
36653,24347,0
36654,34444,1
36655,30026,0
36656,7829,0
36657,7903,1
36658,34496,1
36659,10983,0
36660,3780,1
36661,21387,1
36662,14943,1
36663,23080,0
36664,29508,1
36665,4584,1
36666,13225,1
36667,29066,1
36668,25128,1
