user_id,item_id,label
35295,32316,0
35296,34277,1
35297,30323,1
35298,34360,0
35299,14476,1
35300,11574,0
35301,5184,0
35302,29224,1
35303,26188,0
35304,16825,1
35305,32618,0
35306,35007,0
35307,31536,1
35308,7343,1
35309,32238,1
35310,22367,0
35311,14755,1
35312,28859,1
35313,32985,1
35314,2609,1
35315,11286,1
35316,19403,0
35317,5706,1
35318,20948,0
35319,16100,1
35320,14119,1
35321,21881,1
35322,7804,1
35323,1398,1
35324,31959,1
35325,29930,1
35326,32739,1
35327,21859,1
35328,33841,1
35329,32776,1
35330,22367,0
35331,27000,0
35332,14554,1
35333,27157,1
35334,32623,1
35335,10512,1
35336,13525,0
35337,2113,0
35338,21983,1
35339,15217,0
35340,21149,1
35341,13824,0
35342,5657,0
35343,30580,0
35344,25348,0
35345,27876,1
35346,3711,1
35347,4202,1
35348,8414,0
35349,31588,1
35350,18444,1
35351,33606,0
35352,11257,1
35353,26244,1
35354,27342,1
35355,25394,1
35356,27331,1
35357,34803,1
35358,23524,1
35359,33723,1
35360,29354,1
35361,23466,1
35362,23882,1
35363,33007,1
35364,27626,1
35365,28249,1
35366,33971,1
35367,16064,1
35368,33547,1
35369,21074,0
35370,12114,1
35371,22401,1
35372,4547,0
35373,8698,1
35374,22330,1
35375,30846,1
35376,1640,1
35377,30629,1
35378,3260,1
35379,191,1
35380,33527,1
35381,33676,1
35382,33876,1
35383,26745,0
35384,31579,1
35385,16581,1
35386,30467,1
35387,18263,1
35388,8837,1
35389,13651,1
35390,19827,1
35391,33932,1
35392,29053,1
35393,26602,0
35394,6250,1
35395,27122,1
35396,15892,0
35397,15603,1
35398,30698,1
35399,30314,1
35400,23528,1
35401,26568,1
35402,14255,1
35403,2246,1
35404,19693,1
35405,17093,0
35406,31659,1
35407,12847,1
35408,30282,1
35409,25752,1
35410,25243,1
35411,5622,1
35412,30712,1
35413,15798,1
35414,28560,1
35415,32246,1
35416,18846,1
35417,13909,1
35418,18527,1
35419,27526,1
35420,7142,1
35421,10242,1
35422,24958,1
35423,33810,1
35424,32722,1
35425,31131,1
35426,25614,1
35427,28668,1
35428,16354,1
35429,32876,1
35430,31500,1
35431,7593,1
35432,25037,1
35433,3974,1
35434,34528,1
35435,21621,1
35436,27509,0
35437,82,0
35438,34424,1
35439,24953,1
35440,14579,1
35441,22982,0
35442,33511,1
35443,31786,1
35444,33917,1
35445,33203,1
35446,30889,0
35447,13003,1
35448,14027,0
35449,24415,1
35450,18330,1
35451,5573,1
35452,32953,0
35453,7061,1
35454,6731,1
35455,27581,1
35456,18149,1
35457,34824,1
35458,29711,1
35459,23244,1
35460,265,1
35461,27975,0
35462,34321,1
35463,32162,1
35464,5149,1
35465,10185,0
35466,29501,1
35467,18586,0
35468,31969,0
35469,34398,1
35470,13175,0
35471,31753,1
35472,25668,1
35473,8423,1
35474,31828,0
35475,29794,1
35476,29488,0
35477,33243,0
35478,17674,0
35479,32690,1
35480,24455,1
35481,33524,0
35482,19570,1
35483,29732,1
35484,34364,1
35485,31471,1
35486,17364,1
35487,35085,1
35488,33261,0
35489,27924,0
35490,10307,1
35491,13203,0
35492,20937,0
35493,30347,1
35494,33418,0
35495,34150,1
35496,21383,0
35497,7667,1
35498,34220,1
35499,32600,0
35500,32825,1
35501,29329,1
35502,5608,1
35503,33544,1
35504,33738,1
35505,20866,1
35506,24200,1
35507,23775,1
35508,23498,1
35509,24505,1
35510,31286,1
35511,28871,1
35512,11102,0
35513,12629,1
35514,8598,1
35515,23532,1
35516,24491,0
35517,12632,0
35518,6906,0
35519,29662,1
35520,32612,1
35521,20808,0
35522,29666,1
35523,15400,1
35524,20660,1
35525,34974,1
35526,31780,1
35527,29494,1
35528,20234,1
35529,34708,1
35530,18056,1
35531,15602,1
35532,34376,1
35533,5288,0
35534,18188,1
35535,13708,1
35536,21809,1
35537,13963,1
35538,19432,0
35539,13151,1
35540,208,1
35541,15132,0
35542,28125,1
35543,11509,1
35544,29033,1
35545,8572,1
35546,27711,1
35547,3882,1
35548,10143,1
35549,4373,1
35550,34759,1
35551,2564,1
35552,32724,1
35553,16098,1
35554,437,0
35555,1259,0
35556,22979,0
35557,27544,1
35558,21194,1
35559,27581,1
35560,32580,1
35561,14241,0
35562,12044,1
35563,26174,1
35564,7713,1
35565,12898,1
35566,29017,1
35567,32550,1
35568,31691,1
35569,29703,1
35570,28901,1
35571,23240,1
35572,9869,1
35573,13583,1
35574,8285,0
35575,29488,0
35576,22810,1
35577,27022,1
35578,32714,0
35579,33325,1
35580,34824,1
35581,29534,1
35582,27767,1
35583,5028,1
35584,30190,0
35585,27213,1
35586,30687,1
35587,1236,1
35588,34964,1
35589,27626,1
35590,17789,1
35591,30148,1
35592,25899,0
35593,32376,1
35594,31443,1
35595,3424,0
35596,34414,0
35597,16598,0
35598,16687,1
35599,32266,1
35600,23204,1
35601,11135,1
35602,15520,1
35603,3575,1
35604,904,1
35605,29432,1
35606,31161,1
35607,33340,1
35608,32085,1
35609,9526,1
35610,12879,0
35611,33234,0
35612,35100,1
35613,22113,1
35614,3881,1
35615,33357,0
35616,18894,1
35617,30186,1
35618,19798,0
35619,27654,1
35620,28846,0
35621,33544,1
35622,10951,1
35623,30161,0
35624,11486,1
35625,20913,1
35626,33879,0
35627,11047,1
35628,9088,1
35629,32580,1
35630,22699,1
35631,27426,1
35632,34925,0
35633,18686,1
35634,34620,1
35635,26361,0
35636,18096,1
35637,34761,1
35638,3464,0
35639,30593,0
35640,33977,1
35641,32835,1
35642,22683,1
35643,25941,1
35644,28398,1
35645,14405,1
35646,34517,1
35647,28200,1
35648,33947,1
35649,3165,1
35650,33185,0
35651,3862,1
35652,33724,1
35653,33451,0
35654,33896,1
35655,6014,0
35656,34771,1
35657,13423,1
35658,27040,1
35659,33394,0
35660,27254,1
35661,15531,1
35662,1644,1
35663,5029,1
35664,3944,1
35665,631,0
35666,33099,1
35667,16563,1
35668,19509,1
35669,34763,1
35670,5088,0
35671,34600,1
35672,11582,1
35673,23302,1
35674,22251,1
35675,8683,1
35676,32743,1
35677,23823,1
35678,33859,1
35679,30571,1
35680,11224,0
35681,25359,0
35682,23867,0
35683,15939,1
35684,33820,0
35685,33565,1
35686,32108,1
35687,35088,1
35688,32769,0
35689,26948,1
35690,30644,1
35691,33530,1
35692,13313,1
35693,29937,1
35694,24716,1
35695,9299,1
35696,28025,0
35697,34780,1
35698,32713,1
35699,26050,1
35700,26543,1
35701,26181,1
35702,34666,1
35703,13762,1
35704,34572,0
35705,32936,0
35706,21923,0
35707,27126,1
35708,17060,1
35709,29183,1
35710,30009,1
35711,20009,1
35712,27305,1
35713,319,0
35714,30452,1
35715,25548,1
35716,31130,1
35717,31222,1
35718,34521,1
35719,22702,0
35720,12278,1
35721,34198,1
35722,26187,1
35723,31588,1
35724,34783,0
35725,3124,1
35726,31028,1
35727,12270,1
35728,32704,1
35729,32060,1
35730,21290,1
35731,30142,0
35732,30488,1
35733,34967,0
35734,28639,0
35735,27312,1
35736,14993,0
35737,19252,1
35738,21364,1
35739,13813,0
35740,34236,1
35741,10871,0
35742,31330,1
35743,34111,1
35744,29744,1
35745,25792,1
35746,29145,1
35747,7823,0
35748,31290,0
35749,24617,0
35750,12826,0
35751,8327,1
35752,3169,1
35753,14599,0
35754,33438,1
35755,28073,1
35756,33985,0
35757,27260,0
35758,33078,1
35759,23481,1
35760,33209,0
35761,28257,1
35762,29699,1
35763,20939,0
35764,34206,0
35765,29264,0
35766,2773,1
35767,31742,1
35768,18786,1
35769,19990,1
35770,26655,1
35771,27863,1
35772,4709,0
35773,24298,1
35774,5064,1
35775,33298,1
35776,31676,1
35777,664,1
35778,31045,1
35779,32007,0
35780,33847,1
35781,22127,1
35782,24402,0
35783,33078,1
35784,11173,1
35785,19344,0
35786,31706,1
35787,25124,1
35788,32655,0
35789,15922,1
35790,20425,1
35791,9510,0
35792,25252,1
35793,15922,1
35794,12930,0
35795,233,1
35796,32948,1
35797,5756,0
35798,5694,1
35799,34857,1
35800,35106,1
35801,12341,1
35802,11389,1
35803,15615,0
35804,34082,1
35805,11575,0
35806,27933,1
35807,13630,1
35808,17328,1
35809,33824,1
35810,34783,0
35811,18017,0
35812,1115,1
35813,13992,1
35814,32997,1
35815,22830,1
35816,9649,1
35817,20504,0
35818,30048,0
35819,10715,1
35820,25000,1
35821,34005,1
35822,26546,1
35823,3058,1
35824,32702,0
35825,9375,1
35826,20901,1
35827,13614,1
35828,34154,1
35829,28569,1
35830,18877,1
35831,22911,1
35832,736,0
35833,34984,1
35834,17148,1
35835,24786,1
35836,530,0
35837,18348,1
35838,4176,1
35839,9737,1
35840,16713,0
35841,25968,1
35842,22571,0
35843,32828,1
35844,32741,1
35845,2974,1
35846,33168,1
35847,33746,0
35848,2332,1
35849,18360,1
35850,22814,1
35851,31795,1
35852,23578,0
35853,18001,1
35854,21215,1
35855,22599,1
35856,33582,1
35857,32608,1
35858,33336,0
35859,12848,1
35860,33294,1
35861,5776,1
35862,35001,1
35863,9812,1
35864,26934,1
35865,8660,1
35866,30667,0
35867,9367,0
35868,22304,0
35869,24089,1
35870,34092,0
35871,31274,1
35872,18812,1
35873,34783,0
35874,22371,1
35875,34566,0
35876,27528,0
35877,32526,1
35878,32388,1
35879,20074,1
35880,1241,1
35881,16152,1
35882,20568,1
35883,14118,1
35884,7411,1
35885,23015,1
35886,2719,1
35887,30518,1
35888,9843,1
35889,31830,0
35890,16400,1
35891,21942,1
35892,28900,1
35893,16062,1
35894,34798,1
35895,30944,0
35896,17680,1
35897,23310,1
35898,34342,1
35899,12780,1
35900,10293,0
35901,22752,1
35902,11006,1
35903,27429,1
35904,19021,1
35905,20688,1
35906,8358,1
35907,26148,0
35908,9942,0
35909,18876,1
35910,26576,1
35911,19820,1
35912,25025,1
35913,29793,1
35914,30564,1
35915,35071,1
35916,4042,0
35917,7192,1
35918,34157,1
35919,28459,1
35920,26180,0
35921,9772,1
35922,8469,1
35923,32273,1
35924,7892,1
35925,30760,0
35926,33004,1
35927,9446,1
35928,33127,1
35929,20651,1
35930,32988,1
35931,11173,1
35932,32184,1
35933,16853,1
35934,19041,0
35935,32907,1
35936,28567,1
35937,13710,1
35938,30990,1
35939,33999,1
35940,1990,0
35941,33235,1
35942,29117,0
35943,9616,1
35944,18049,1
35945,19779,1
35946,10867,1
35947,33513,1
35948,4230,1
35949,13419,1
35950,15520,1
35951,29519,1
35952,25637,1
35953,21947,1
35954,22264,1
35955,10658,1
35956,27566,0
35957,32418,1
35958,15162,1
35959,18409,1
35960,9283,1
35961,28816,1
35962,33192,1
35963,24856,1
35964,10397,0
35965,8091,1
35966,29940,1
35967,7416,1
35968,14336,1
35969,25583,1
35970,29910,1
35971,15826,1
35972,33357,1
35973,240,1
35974,16471,1
35975,32445,1
35976,34824,1
35977,12772,1
35978,24094,1
35979,33815,1
35980,1416,0
35981,20487,1
35982,24529,0
35983,5246,0
35984,34881,1
35985,23217,1
35986,32423,1
35987,33290,1
35988,30053,1
35989,14381,1
35990,26783,0
35991,34836,1
35992,11135,1
35993,17844,1
35994,28941,1
35995,19185,1
35996,28769,1
35997,6542,0
35998,27061,1
35999,23979,1
36000,12926,1
36001,8494,1
36002,28719,0
36003,19543,1
36004,34024,1
36005,31869,1
36006,9148,1
36007,22569,1
36008,1559,0
36009,27618,0
36010,25460,0
36011,25569,1
36012,19603,1
36013,22723,1
36014,22821,1
36015,5154,1
36016,32061,1
36017,32502,1
36018,14459,1
36019,19157,1
36020,33464,1
36021,4360,1
36022,33671,1
36023,1364,1
36024,29529,1
36025,1802,1
36026,22445,1
36027,28123,1
36028,18279,1
36029,29549,1
36030,31242,0
36031,19478,1
36032,10834,1
36033,27626,1
36034,28281,0
36035,27933,1
36036,25140,1
36037,13852,1
36038,34137,0
36039,20375,1
36040,16676,1
36041,32679,0
36042,22118,0
36043,33656,1
36044,30679,0
36045,28388,1
36046,19728,0
36047,914,1
36048,12064,0
36049,28654,1
36050,31405,1
36051,9541,1
36052,21187,1
36053,22019,1
36054,12382,1
36055,34062,0
36056,30113,1
36057,34945,1
36058,32456,1
36059,16972,1
36060,12654,1
36061,1545,1
36062,1236,0
36063,9390,0
36064,25985,1
36065,25513,1
36066,15011,1
36067,25612,0
36068,6793,1
36069,32060,1
36070,34372,1
36071,25364,0
36072,33376,1
36073,30787,1
36074,8385,0
36075,12377,1
36076,30382,0
36077,29002,1
36078,23066,1
36079,27345,1
36080,17284,1
36081,12608,0
36082,26881,1
36083,31513,0
36084,31178,1
36085,19944,1
36086,27703,0
36087,13912,1
36088,4426,1
36089,29112,0
36090,21598,1
36091,1130,0
36092,32669,1
36093,1592,0
36094,28447,0
36095,32898,1
36096,32373,1
36097,19206,1
36098,15941,0
36099,26263,1
36100,24302,1
36101,32283,1
36102,29697,0
36103,4348,1
36104,8343,1
36105,7521,1
36106,4649,1
36107,34061,1
36108,21799,1
36109,27524,1
36110,6201,1
36111,34094,1
36112,25163,0
36113,16669,1
36114,20343,1
36115,11044,0
36116,6458,1
36117,31891,1
36118,5409,0
36119,21248,1
36120,27316,1
36121,28021,1
36122,22380,1
36123,26490,1
36124,34110,1
36125,1010,1
36126,18130,1
36127,32439,1
36128,7774,1
36129,15758,1
36130,32022,1
36131,14869,0
36132,32736,1
36133,24108,1
36134,34416,1
36135,7919,1
36136,25358,1
36137,30170,1
36138,25932,1
36139,16417,0
36140,21904,1
36141,34157,1
36142,33287,1
36143,3999,1
36144,29662,1
36145,6578,1
36146,29712,1
36147,27585,1
36148,30444,1
36149,2594,0
36150,32497,0
36151,9106,0
36152,34692,1
36153,18057,1
36154,12184,1
36155,15387,1
36156,16472,1
36157,29228,1
36158,33174,1
36159,20065,0
36160,26590,0
36161,26455,0
36162,3860,1
36163,2094,1
36164,28669,1
36165,19226,1
36166,31264,1
36167,235,0
36168,25990,1
36169,29219,1
36170,13403,1
36171,15608,1
36172,27113,0
36173,34924,0
36174,35077,1
36175,22478,0
36176,16165,1
36177,31439,1
36178,28948,0
36179,19130,0
36180,30141,0
36181,30230,1
36182,20870,0
36183,18639,1
36184,16300,1
36185,22127,0
36186,27879,0
36187,34761,1
36188,30209,1
36189,13736,1
36190,23985,1
36191,2720,1
36192,21697,0
36193,31438,1
36194,30352,1
36195,2277,1
36196,30158,0
36197,22097,1
36198,28884,1
36199,30096,0
36200,13452,1
36201,406,0
36202,31204,0
36203,26774,1
36204,10686,1
36205,16959,1
36206,34526,0
36207,27632,1
36208,29529,1
36209,19016,0
36210,21265,1
36211,15705,1
36212,33317,0
36213,21294,1
36214,31677,0
36215,27397,1
36216,2349,1
36217,34653,1
36218,34552,0
36219,33350,1
36220,1902,1
36221,4560,1
36222,32825,1
36223,33144,0
36224,4919,1
36225,5874,0
36226,34673,0
36227,26750,0
36228,30075,1
36229,34516,1
36230,28021,1
36231,11447,1
36232,31722,1
36233,28511,1
36234,741,0
36235,1403,1
36236,29224,1
36237,33410,1
36238,28071,1
36239,31369,0
36240,11243,1
36241,9230,0
36242,15609,1
36243,30516,1
36244,34824,1
36245,12817,0
36246,23238,1
36247,19289,1
36248,27145,1
36249,35097,1
36250,31921,0
36251,21688,1
36252,1867,0
36253,32041,1
36254,27316,0
36255,4200,1
36256,32040,1
36257,96,1
36258,34824,1
36259,10719,1
36260,8854,1
36261,33448,0
36262,7196,1
36263,8718,0
36264,31984,1
36265,29451,1
36266,17393,0
36267,2804,1
36268,26499,0
36269,2461,1
36270,34857,1
36271,19502,0
36272,33686,1
36273,32525,1
36274,896,1
36275,21752,1
36276,11988,1
36277,27853,1
36278,2213,1
36279,29527,0
36280,30592,0
36281,32995,1
36282,369,1
36283,9451,1
36284,1322,1
36285,1308,1
36286,35047,1
36287,18012,0
36288,22570,1
36289,29434,1
36290,24903,1
36291,33333,1
36292,32538,1
36293,21632,1
36294,20824,1
36295,941,1
36296,29351,1
36297,18953,1
36298,20976,1
36299,25874,1
36300,143,1
36301,34751,0
36302,32358,1
36303,26623,0
36304,33051,1
36305,19301,1
36306,31066,1
36307,30472,1
36308,22570,1
36309,33215,1
36310,5922,0
36311,20769,1
36312,12648,0
36313,25077,1
36314,24653,1
36315,20015,0
36316,734,1
36317,10174,1
36318,20773,0
36319,24568,0
36320,9019,1
36321,29655,1
36322,32804,1
36323,33073,1
36324,25644,1
36325,9018,1
36326,23305,1
36327,21099,1
36328,14204,1
36329,31914,1
36330,15009,1
36331,32143,1
36332,34157,0
36333,29051,1
36334,13536,1
36335,22348,1
36336,33490,1
36337,32318,1
36338,313,1
36339,34002,1
36340,11921,1
36341,22838,0
36342,26463,1
36343,22542,1
36344,20913,1
36345,11938,1
36346,13629,1
36347,21415,1
36348,23887,1
36349,34709,1
36350,4068,1
36351,31421,1
36352,34469,1
36353,32459,1
36354,8713,1
36355,30541,1
36356,33472,1
36357,3035,1
36358,33394,1
36359,28073,1
36360,28968,1
36361,32355,0
36362,24978,1
36363,32417,0
36364,34201,1
36365,13129,1
36366,983,1
36367,32788,1
36368,31228,1
36369,29242,0
36370,30527,1
36371,33290,1
36372,14276,0
36373,10664,1
36374,28038,1
36375,26391,1
36376,22522,1
36377,32378,1
36378,33383,1
36379,19749,0
36380,28161,1
36381,10374,1
36382,33314,1
36383,29127,1
36384,30179,0
36385,27989,1
36386,29930,0
36387,26509,1
36388,33770,0
36389,24132,1
36390,26407,0
36391,15603,0
36392,8804,0
36393,8611,1
36394,19071,0
36395,25511,0
36396,3361,0
36397,22571,0
36398,25076,1
36399,27626,1
36400,35100,1
36401,34846,1
36402,400,1
36403,23399,1
36404,26135,0
36405,33392,1
36406,27305,0
36407,1414,1
36408,22107,1
36409,8165,1
36410,18539,0
36411,27553,1
36412,6963,1
36413,20048,1
36414,32820,0
36415,25062,1
36416,18962,1
36417,10691,1
36418,8410,1
36419,24274,1
36420,29706,1
36421,11937,0
36422,33106,1
36423,29664,1
36424,22224,1
36425,9418,1
36426,1823,1
36427,4759,0
36428,3200,1
36429,19629,1
36430,13271,1
36431,35009,1
36432,33396,1
36433,3901,0
36434,32388,0
36435,418,1
36436,35063,1
36437,24695,1
36438,31312,1
36439,30840,1
36440,31189,0
36441,13764,1
36442,9860,0
36443,32322,1
36444,3129,0
36445,8706,1
36446,23738,1
36447,34116,0
36448,7144,1
36449,6401,1
36450,28434,1
36451,29601,0
36452,32207,1
36453,10231,1
36454,19414,1
36455,30148,1
36456,26477,1
36457,8302,1
36458,24094,1
36459,21184,1
36460,6838,1
36461,35088,1
36462,23815,0
36463,26139,0
36464,29451,0
36465,33443,1
36466,32955,0
36467,9889,1
36468,5279,0
36469,29809,1
36470,21898,1
36471,22066,1
36472,35085,1
36473,34824,1
36474,2609,1
36475,10895,0
36476,19615,1
36477,8065,1
36478,4723,1
36479,34704,1
36480,33840,1
36481,27792,0
36482,17237,1
36483,26258,1
36484,31970,1
36485,22394,1
36486,16841,0
36487,17381,1
36488,26601,1
36489,30251,1
36490,32164,1
36491,10316,1
36492,31797,1
36493,26887,1
36494,17733,0
36495,33806,0
36496,285,0
36497,33004,0
36498,21014,1
36499,33008,1
36500,33516,0
36501,7189,1
36502,14397,1
36503,26159,1
36504,8377,1
36505,34818,1
36506,8488,1
36507,11448,1
36508,10049,1
36509,29202,1
36510,32736,1
36511,7250,0
36512,23647,0
36513,30090,1
36514,34102,1
36515,30664,1
36516,14119,1
36517,8663,1
36518,18556,1
36519,26438,1
36520,33671,1
36521,26292,1
36522,11068,1
36523,4178,1
36524,34335,0
36525,22066,1
36526,27485,0
36527,31929,1
36528,19305,0
36529,17764,1
36530,2485,1
36531,11830,0
36532,30082,1
36533,33760,1
36534,25780,1
36535,26364,1
36536,30774,1
36537,26116,1
36538,34599,1
36539,25397,1
36540,5245,0
36541,20881,1
36542,16482,1
36543,11941,1
36544,31228,1
36545,18082,1
36546,2379,0
36547,7330,0
36548,34927,1
36549,16846,0
36550,33766,1
36551,30234,1
36552,24300,0
36553,12355,0
36554,5515,1
36555,15823,1
36556,34824,1
36557,18343,1
36558,33438,0
36559,25145,1
36560,8493,1
36561,21659,1
36562,17962,1
36563,7167,1
36564,34851,1
36565,16722,1
36566,31684,1
36567,29035,0
36568,34565,1
36569,2832,1
36570,23173,0
36571,21563,1
36572,3318,1
36573,23901,0
36574,16388,0
36575,16996,0
36576,27102,1
36577,13915,1
36578,30682,0
36579,25637,1
36580,10177,0
36581,16675,1
36582,30319,1
36583,35086,1
36584,35071,1
36585,29077,1
36586,15517,0
36587,14948,1
36588,10968,1
36589,28564,1
36590,16765,1
36591,16868,1
36592,30216,1
36593,13224,1
36594,26705,1
36595,17627,1
36596,8413,1
36597,20064,1
36598,17699,1
36599,30651,0
36600,29163,1
36601,15784,1
36602,34150,0
36603,35031,1
36604,1940,1
36605,6869,1
36606,28101,1
36607,25478,1
36608,10622,1
36609,20506,1
36610,31107,1
36611,16098,1
36612,34906,1
36613,32364,0
36614,22467,1
36615,26705,0
36616,29176,1
36617,18485,0
36618,25458,1
36619,17300,1
36620,16206,1
36621,9008,1
36622,28542,1
36623,30709,1
36624,17340,1
36625,2091,1
36626,31718,0
36627,21303,1
36628,34780,1
36629,29529,1
36630,32790,0
36631,23076,1
36632,18686,1
36633,34495,1
36634,17615,1
36635,29693,0
36636,9750,1
36637,19818,0
36638,22037,1
36639,32087,1
36640,30914,1
36641,31658,1
36642,32469,0
36643,31656,1
36644,32197,1
36645,19398,1
36646,34713,1
36647,33193,1
36648,26428,1
36649,30578,1
36650,2219,0
36651,27933,1
36652,9833,0
36653,33880,0
36654,34518,1
36655,31962,1
36656,2406,1
36657,7734,1
36658,34927,1
36659,21689,1
36660,9215,1
36661,12005,1
36662,32380,1
36663,16750,1
36664,31993,0
36665,14091,1
36666,14357,1
36667,7947,1
36668,29156,1
36669,21426,1
36670,31915,0
36671,29842,1
36672,3072,0
36673,23108,1
36674,2924,1
36675,8279,1
36676,33362,1
36677,34771,0
36678,1559,1
36679,18678,0
36680,29122,0
36681,18764,1
36682,7708,1
36683,2923,1
36684,17959,1
36685,1970,1
36686,33969,1
36687,29494,1
36688,30293,1
36689,34011,1
36690,25370,0
36691,9673,1
36692,13302,1
36693,26710,1
36694,19688,1
36695,29700,1
36696,19330,1
36697,24383,1
36698,1417,1
36699,20832,1
36700,4797,1
36701,34579,1
36702,23962,0
36703,19818,0
36704,32732,0
36705,30931,1
36706,27721,1
36707,34881,1
36708,7562,1
36709,12683,1
36710,32539,1
36711,26740,0
36712,8486,1
36713,27172,1
36714,26726,1
36715,13295,1
36716,1292,1
36717,26764,0
36718,20842,1
36719,28194,1
36720,19818,1
36721,22852,1
36722,9029,0
36723,34333,1
36724,25458,1
36725,28494,0
36726,11438,1
36727,34159,0
36728,19896,0
36729,9557,0
36730,6504,1
36731,4597,1
36732,31665,1
36733,33370,1
36734,33116,1
36735,32490,1
36736,892,1
36737,35058,1
36738,24766,1
36739,6241,0
36740,29195,1
36741,30226,1
36742,14229,1
36743,7713,0
36744,28202,1
36745,32982,1
36746,34284,1
36747,33207,1
36748,31054,1
36749,33890,1
36750,14760,1
36751,12042,1
36752,30882,0
36753,27168,1
36754,20350,1
36755,28694,1
36756,32801,1
36757,32500,1
36758,1364,1
36759,27430,1
36760,25811,0
36761,25195,1
36762,19697,0
36763,10608,1
36764,7995,1
36765,2037,0
36766,25226,1
36767,30889,1
36768,1328,1
36769,26664,1
36770,5949,1
36771,16295,1
36772,13864,1
36773,24852,1
36774,9154,1
36775,28964,0
36776,17,1
36777,22239,1
36778,11481,1
36779,30565,0
36780,16990,1
36781,6030,1
36782,4861,1
36783,28507,1
36784,26510,1
36785,28708,1
36786,18677,1
36787,26466,1
36788,29074,0
36789,31445,1
36790,27477,1
36791,13900,1
36792,34713,1
36793,22979,1
36794,22918,1
36795,22683,1
36796,2406,1
36797,7034,1
36798,5999,1
36799,28561,1
36800,31038,1
36801,17689,1
36802,13975,1
36803,15520,1
36804,34808,1
36805,26349,1
